DATE,품목명,단위,등급명,평균가격,전일,전년
2024-07-11,양파,1키로,상,1003,963,1426
2024-07-10,양파,1키로,상,963,0,0
2024-07-09,양파,1키로,상,984,0,0
2024-07-08,양파,1키로,상,984,0,0
2024-07-06,양파,1키로,상,1031,0,0
2024-07-05,양파,1키로,상,1013,0,0
2024-07-04,양파,1키로,상,1046,0,0
2024-07-03,양파,1키로,상,1098,0,0
2024-07-02,양파,1키로,상,1073,0,0
2024-07-01,양파,1키로,상,1063,0,1155
2024-06-30,양파,1키로,상,0,1018,1193
2024-06-29,양파,1키로,상,1018,943,1228
2024-06-28,양파,1키로,상,943,919,1249
2024-06-27,양파,1키로,상,919,976,1240
2024-06-26,양파,1키로,상,976,961,0
2024-06-25,양파,1키로,상,961,970,1221
2024-06-24,양파,1키로,상,970,0,1236
2024-06-23,양파,1키로,상,0,980,1227
2024-06-22,양파,1키로,상,980,944,1244
2024-06-21,양파,1키로,상,944,953,1225
2024-06-20,양파,1키로,상,953,981,1174
2024-06-19,양파,1키로,상,981,987,0
2024-06-18,양파,1키로,상,987,979,1165
2024-06-17,양파,1키로,상,979,0,1073
2024-06-16,양파,1키로,상,0,955,1076
2024-06-15,양파,1키로,상,955,882,1096
2024-06-14,양파,1키로,상,882,936,1090
2024-06-13,양파,1키로,상,936,967,1117
2024-06-12,양파,1키로,상,967,1024,0
2024-06-11,양파,1키로,상,1024,1097,1159
2024-06-10,양파,1키로,상,1097,0,0
2024-06-08,양파,1키로,상,1130,0,0
2024-06-07,양파,1키로,상,1160,0,0
2024-06-06,양파,1키로,상,1168,0,0
2024-06-05,양파,1키로,상,1174,0,0
2024-06-04,양파,1키로,상,1079,0,0
2024-06-03,양파,1키로,상,1079,0,0
2024-06-01,양파,1키로,상,1150,1186,1220
2024-05-31,양파,1키로,상,1186,1219,1222
2024-05-30,양파,1키로,상,1219,1255,1185
2024-05-29,양파,1키로,상,1255,1166,0
2024-05-28,양파,1키로,상,1166,1097,1221
2024-05-27,양파,1키로,상,1097,0,1333
2024-05-26,양파,1키로,상,0,1138,1146
2024-05-25,양파,1키로,상,1138,1119,1077
2024-05-24,양파,1키로,상,1119,1085,1038
2024-05-23,양파,1키로,상,1085,1082,1050
2024-05-22,양파,1키로,상,1082,1110,0
2024-05-21,양파,1키로,상,1110,1156,1024
2024-05-20,양파,1키로,상,1156,0,988
2024-05-19,양파,1키로,상,0,1167,1038
2024-05-18,양파,1키로,상,1167,1171,1019
2024-05-17,양파,1키로,상,1171,1179,1072
2024-05-16,양파,1키로,상,1179,1176,1099
2024-05-15,양파,1키로,상,1176,1198,0
2024-05-14,양파,1키로,상,1198,1174,1106
2024-05-13,양파,1키로,상,1174,0,1088
2024-05-12,양파,1키로,상,0,1354,1091
2024-05-11,양파,1키로,상,1354,1382,1217
2024-05-10,양파,1키로,상,1382,0,0
2024-05-09,양파,1키로,상,1406,0,0
2024-05-08,양파,1키로,상,1417,0,0
2024-05-07,양파,1키로,상,1385,0,0
2024-05-06,양파,1키로,상,1567,0,0
2024-05-04,양파,1키로,상,1349,0,0
2024-05-03,양파,1키로,상,1326,0,0
2024-05-02,양파,1키로,상,1262,0,0
2024-05-01,양파,1키로,상,1257,1252,0
2024-04-30,양파,1키로,상,1252,1205,903
2024-04-29,양파,1키로,상,1205,0,877
2024-04-28,양파,1키로,상,0,1321,855
2024-04-27,양파,1키로,상,1321,1459,771
2024-04-26,양파,1키로,상,1459,1521,724
2024-04-25,양파,1키로,상,1521,1531,723
2024-04-24,양파,1키로,상,1531,1434,0
2024-04-23,양파,1키로,상,1434,1572,741
2024-04-22,양파,1키로,상,1572,0,1027
2024-04-21,양파,1키로,상,0,1492,1095
2024-04-20,양파,1키로,상,1492,1460,1135
2024-04-19,양파,1키로,상,1460,1333,1258
2024-04-18,양파,1키로,상,1333,1210,1327
2024-04-17,양파,1키로,상,1210,1242,0
2024-04-16,양파,1키로,상,1242,1266,1407
2024-04-15,양파,1키로,상,1266,0,1384
2024-04-14,양파,1키로,상,0,1352,1431
2024-04-13,양파,1키로,상,1352,1346,1606
2024-04-12,양파,1키로,상,1346,1429,1745
2024-04-11,양파,1키로,상,1429,1496,1723
2024-04-10,양파,1키로,상,1496,0,0
2024-04-09,양파,1키로,상,1552,0,0
2024-04-08,양파,1키로,상,1515,0,0
2024-04-06,양파,1키로,상,1597,0,0
2024-04-05,양파,1키로,상,1767,0,0
2024-04-04,양파,1키로,상,1689,0,0
2024-04-03,양파,1키로,상,1647,0,0
2024-04-02,양파,1키로,상,1640,0,0
2024-04-01,양파,1키로,상,2010,0,1143
2024-03-31,양파,1키로,상,0,2061,1331
2024-03-30,양파,1키로,상,2061,1825,1532
2024-03-29,양파,1키로,상,1825,1567,1574
2024-03-28,양파,1키로,상,1567,1374,1730
2024-03-27,양파,1키로,상,1374,1460,0
2024-03-26,양파,1키로,상,1460,1427,1923
2024-03-25,양파,1키로,상,1427,0,1676
2024-03-24,양파,1키로,상,0,1476,1444
2024-03-23,양파,1키로,상,1476,1592,1282
2024-03-22,양파,1키로,상,1592,1645,1321
2024-03-21,양파,1키로,상,1645,1684,1256
2024-03-20,양파,1키로,상,1684,1792,0
2024-03-19,양파,1키로,상,1792,1720,1211
2024-03-18,양파,1키로,상,1720,0,1475
2024-03-17,양파,1키로,상,0,1672,1580
2024-03-16,양파,1키로,상,1672,1551,1631
2024-03-15,양파,1키로,상,1551,1417,1759
2024-03-14,양파,1키로,상,1417,1468,1715
2024-03-13,양파,1키로,상,1468,1444,0
2024-03-12,양파,1키로,상,1444,1388,1740
2024-03-11,양파,1키로,상,1388,0,1706
2024-03-09,양파,1키로,상,1356,0,0
2024-03-08,양파,1키로,상,1342,0,0
2024-03-07,양파,1키로,상,1343,0,0
2024-03-06,양파,1키로,상,1335,0,0
2024-03-05,양파,1키로,상,1326,0,0
2024-03-04,양파,1키로,상,1309,0,0
2024-03-02,양파,1키로,상,1295,0,0
2024-03-01,양파,1키로,상,1295,1303,1818
2024-02-29,양파,1키로,상,1303,1397,1818
2024-02-28,양파,1키로,상,1397,1434,1736
2024-02-27,양파,1키로,상,1434,1441,0
2024-02-26,양파,1키로,상,1441,0,1657
2024-02-25,양파,1키로,상,0,1429,1587
2024-02-24,양파,1키로,상,1429,1401,1582
2024-02-23,양파,1키로,상,1401,1373,1568
2024-02-22,양파,1키로,상,1373,1328,1573
2024-02-21,양파,1키로,상,1328,1288,1584
2024-02-20,양파,1키로,상,1288,1271,0
2024-02-19,양파,1키로,상,1271,0,1592
2024-02-18,양파,1키로,상,0,1252,1589
2024-02-17,양파,1키로,상,1252,1200,1572
2024-02-16,양파,1키로,상,1200,1216,1505
2024-02-15,양파,1키로,상,1216,1207,1495
2024-02-14,양파,1키로,상,1207,1241,1473
2024-02-13,양파,1키로,상,1241,0,0
2024-02-12,양파,1키로,상,0,0,1409
2024-02-11,양파,1키로,상,0,0,1417
2024-02-09,양파,1키로,상,1208,0,0
2024-02-08,양파,1키로,상,1208,0,0
2024-02-07,양파,1키로,상,1141,0,0
2024-02-06,양파,1키로,상,1117,0,0
2024-02-05,양파,1키로,상,1157,0,0
2024-02-03,양파,1키로,상,1158,0,0
2024-02-02,양파,1키로,상,1151,0,0
2024-02-01,양파,1키로,상,1132,1132,1474
2024-01-31,양파,1키로,상,1132,1150,1490
2024-01-30,양파,1키로,상,1150,1148,0
2024-01-29,양파,1키로,상,1148,0,1499
2024-01-28,양파,1키로,상,0,1177,1482
2024-01-27,양파,1키로,상,1177,1163,1512
2024-01-26,양파,1키로,상,1163,1108,1421
2024-01-25,양파,1키로,상,1108,1008,0
2024-01-24,양파,1키로,상,1008,1069,0
2024-01-23,양파,1키로,상,1069,1105,0
2024-01-22,양파,1키로,상,1105,0,1385
2024-01-21,양파,1키로,상,0,1080,1385
2024-01-20,양파,1키로,상,1080,1088,1359
2024-01-19,양파,1키로,상,1088,1043,1345
2024-01-18,양파,1키로,상,1043,1058,1328
2024-01-17,양파,1키로,상,1058,1080,1331
2024-01-16,양파,1키로,상,1080,1090,0
2024-01-15,양파,1키로,상,1090,0,1350
2024-01-14,양파,1키로,상,0,1061,1339
2024-01-13,양파,1키로,상,1061,1015,1353
2024-01-12,양파,1키로,상,1015,1117,1359
2024-01-11,양파,1키로,상,1117,1121,1379
2024-01-10,양파,1키로,상,1121,0,0
2024-01-09,양파,1키로,상,1193,0,0
2024-01-08,양파,1키로,상,1226,0,0
2024-01-06,양파,1키로,상,1247,0,0
2024-01-05,양파,1키로,상,1255,0,0
2024-01-04,양파,1키로,상,1218,0,0
2024-01-03,양파,1키로,상,1253,0,0
2024-01-01,양파,1키로,상,0,0,1429
2023-12-31,양파,1키로,상,0,1306,1372
2023-12-30,양파,1키로,상,1306,1313,1412
2023-12-29,양파,1키로,상,1313,1293,1418
2023-12-28,양파,1키로,상,1293,1311,1437
2023-12-27,양파,1키로,상,1311,1294,1495
2023-12-26,양파,1키로,상,1294,1333,0
2023-12-25,양파,1키로,상,1333,0,1396
2023-12-24,양파,1키로,상,0,1269,1419
2023-12-23,양파,1키로,상,1269,1194,1430
2023-12-22,양파,1키로,상,1194,1171,1431
2023-12-21,양파,1키로,상,1171,1162,1411
2023-12-20,양파,1키로,상,1162,1154,1415
2023-12-19,양파,1키로,상,1154,1176,0
2023-12-18,양파,1키로,상,1176,0,1374
2023-12-17,양파,1키로,상,0,1158,1384
2023-12-16,양파,1키로,상,1158,1160,1371
2023-12-15,양파,1키로,상,1160,1188,1390
2023-12-14,양파,1키로,상,1188,1165,1415
2023-12-13,양파,1키로,상,1165,1140,1434
2023-12-12,양파,1키로,상,1140,1155,0
2023-12-11,양파,1키로,상,1155,0,1443
2023-12-09,양파,1키로,상,1169,0,0
2023-12-08,양파,1키로,상,1132,0,0
2023-12-07,양파,1키로,상,1133,0,0
2023-12-06,양파,1키로,상,1163,0,0
2023-12-05,양파,1키로,상,1169,0,0
2023-12-04,양파,1키로,상,1117,0,0
2023-12-02,양파,1키로,상,1101,0,0
2023-12-01,양파,1키로,상,1101,1099,1381
2023-11-30,양파,1키로,상,1099,1059,1423
2023-11-29,양파,1키로,상,1059,1063,1409
2023-11-28,양파,1키로,상,1063,1070,0
2023-11-27,양파,1키로,상,1070,0,1409
2023-11-26,양파,1키로,상,0,1065,1406
2023-11-25,양파,1키로,상,1065,1065,1425
2023-11-24,양파,1키로,상,1065,1098,1468
2023-11-23,양파,1키로,상,1098,1112,1492
2023-11-22,양파,1키로,상,1112,1103,1515
2023-11-21,양파,1키로,상,1103,1130,0
2023-11-20,양파,1키로,상,1130,0,1459
2023-11-19,양파,1키로,상,0,1146,1406
2023-11-18,양파,1키로,상,1146,1123,1406
2023-11-17,양파,1키로,상,1123,1152,1415
2023-11-16,양파,1키로,상,1152,1161,1410
2023-11-15,양파,1키로,상,1161,1129,1455
2023-11-14,양파,1키로,상,1129,1178,0
2023-11-13,양파,1키로,상,1178,0,1464
2023-11-12,양파,1키로,상,0,1178,1511
2023-11-11,양파,1키로,상,1178,1155,1501
2023-11-10,양파,1키로,상,1155,0,0
2023-11-09,양파,1키로,상,1175,0,0
2023-11-08,양파,1키로,상,1215,0,0
2023-11-07,양파,1키로,상,1232,0,0
2023-11-06,양파,1키로,상,1229,0,0
2023-11-04,양파,1키로,상,1226,0,0
2023-11-03,양파,1키로,상,1226,0,0
2023-11-02,양파,1키로,상,1272,0,0
2023-11-01,양파,1키로,상,1235,1213,1508
2023-10-31,양파,1키로,상,1213,1165,0
2023-10-30,양파,1키로,상,1165,0,1536
2023-10-29,양파,1키로,상,0,1154,1492
2023-10-28,양파,1키로,상,1154,1173,1465
2023-10-27,양파,1키로,상,1173,1154,1532
2023-10-26,양파,1키로,상,1154,1157,1551
2023-10-25,양파,1키로,상,1157,1177,1549
2023-10-24,양파,1키로,상,1177,1203,0
2023-10-23,양파,1키로,상,1203,0,1495
2023-10-22,양파,1키로,상,0,1209,1449
2023-10-21,양파,1키로,상,1209,1222,1416
2023-10-20,양파,1키로,상,1222,1234,1421
2023-10-19,양파,1키로,상,1234,1259,1435
2023-10-18,양파,1키로,상,1259,1241,1498
2023-10-17,양파,1키로,상,1241,1273,0
2023-10-16,양파,1키로,상,1273,0,1527
2023-10-15,양파,1키로,상,0,1293,1572
2023-10-14,양파,1키로,상,1293,1236,1621
2023-10-13,양파,1키로,상,1236,1235,1631
2023-10-12,양파,1키로,상,1235,1291,1639
2023-10-11,양파,1키로,상,1291,1327,1616
2023-10-10,양파,1키로,상,1327,0,0
2023-10-09,양파,1키로,상,1358,0,0
2023-10-07,양파,1키로,상,1386,0,0
2023-10-06,양파,1키로,상,1434,0,0
2023-10-05,양파,1키로,상,1423,0,0
2023-10-04,양파,1키로,상,1357,0,0
2023-10-03,양파,1키로,상,1322,0,0
2023-10-02,양파,1키로,상,1358,0,0
2023-10-01,양파,1키로,상,0,0,1477
2023-09-30,양파,1키로,상,0,0,1468
2023-09-29,양파,1키로,상,0,1243,1465
2023-09-28,양파,1키로,상,1243,1243,1455
2023-09-27,양파,1키로,상,1243,1296,1435
2023-09-26,양파,1키로,상,1296,1240,0
2023-09-25,양파,1키로,상,1240,0,1429
2023-09-24,양파,1키로,상,0,1281,1389
2023-09-23,양파,1키로,상,1281,1271,1406
2023-09-22,양파,1키로,상,1271,1217,1417
2023-09-21,양파,1키로,상,1217,1209,1409
2023-09-20,양파,1키로,상,1209,1212,1422
2023-09-19,양파,1키로,상,1212,1218,0
2023-09-18,양파,1키로,상,1218,0,1418
2023-09-17,양파,1키로,상,0,1156,1439
2023-09-16,양파,1키로,상,1156,1135,1377
2023-09-15,양파,1키로,상,1135,1127,1347
2023-09-14,양파,1키로,상,1127,1130,1231
2023-09-13,양파,1키로,상,1130,1189,0
2023-09-12,양파,1키로,상,1189,1193,0
2023-09-11,양파,1키로,상,1193,0,0
2023-09-09,양파,1키로,상,1244,0,0
2023-09-08,양파,1키로,상,1266,0,0
2023-09-07,양파,1키로,상,1273,0,0
2023-09-06,양파,1키로,상,1264,0,0
2023-09-05,양파,1키로,상,1280,0,0
2023-09-04,양파,1키로,상,1317,0,0
2023-09-02,양파,1키로,상,1328,0,0
2023-09-01,양파,1키로,상,1294,1305,1230
2023-08-31,양파,1키로,상,1305,1304,1217
2023-08-30,양파,1키로,상,1304,1309,1205
2023-08-29,양파,1키로,상,1309,1311,0
2023-08-28,양파,1키로,상,1311,0,1262
2023-08-27,양파,1키로,상,0,1291,1238
2023-08-26,양파,1키로,상,1291,1249,1299
2023-08-25,양파,1키로,상,1249,1247,1299
2023-08-24,양파,1키로,상,1247,1280,1273
2023-08-23,양파,1키로,상,1280,1294,1343
2023-08-22,양파,1키로,상,1294,1323,0
2023-08-21,양파,1키로,상,1323,0,1361
2023-08-20,양파,1키로,상,0,1329,1382
2023-08-19,양파,1키로,상,1329,1314,1481
2023-08-18,양파,1키로,상,1314,1298,1541
2023-08-17,양파,1키로,상,1298,1383,1600
2023-08-16,양파,1키로,상,1383,1327,1609
2023-08-15,양파,1키로,상,1327,1377,0
2023-08-14,양파,1키로,상,1377,0,1577
2023-08-13,양파,1키로,상,0,1394,1540
2023-08-12,양파,1키로,상,1394,1508,1505
2023-08-11,양파,1키로,상,1508,1441,1410
2023-08-10,양파,1키로,상,1441,0,0
2023-08-09,양파,1키로,상,1456,0,0
2023-08-08,양파,1키로,상,1416,0,0
2023-08-07,양파,1키로,상,1377,0,0
2023-08-04,양파,1키로,상,1371,0,0
2023-08-03,양파,1키로,상,1281,0,0
2023-08-02,양파,1키로,상,1204,0,0
2023-08-01,양파,1키로,상,1220,1250,0
2023-07-31,양파,1키로,상,1250,0,1308
2023-07-30,양파,1키로,상,0,1253,1260
2023-07-29,양파,1키로,상,1253,1204,1277
2023-07-28,양파,1키로,상,1204,1223,1299
2023-07-27,양파,1키로,상,1223,1284,1316
2023-07-26,양파,1키로,상,1284,1316,1349
2023-07-25,양파,1키로,상,1316,1318,0
2023-07-24,양파,1키로,상,1318,0,1363
2023-07-23,양파,1키로,상,0,1422,1359
2023-07-22,양파,1키로,상,1422,1477,1322
2023-07-21,양파,1키로,상,1477,1495,1291
2023-07-20,양파,1키로,상,1495,1519,1329
2023-07-19,양파,1키로,상,1519,1517,1331
2023-07-18,양파,1키로,상,1517,1412,0
2023-07-17,양파,1키로,상,1412,0,1330
2023-07-16,양파,1키로,상,0,1387,1330
2023-07-15,양파,1키로,상,1387,1312,1327
2023-07-14,양파,1키로,상,1312,1319,1305
2023-07-13,양파,1키로,상,1319,1383,1280
2023-07-12,양파,1키로,상,1383,1376,1277
2023-07-11,양파,1키로,상,1376,1426,0
2023-07-10,양파,1키로,상,1426,0,0
2023-07-08,양파,1키로,상,1363,0,0
2023-07-07,양파,1키로,상,1251,0,0
2023-07-06,양파,1키로,상,1210,0,0
2023-07-05,양파,1키로,상,1197,0,0
2023-07-04,양파,1키로,상,1226,0,0
2023-07-03,양파,1키로,상,1194,0,0
2023-07-01,양파,1키로,상,1187,1155,1294
2023-06-30,양파,1키로,상,1155,1193,1374
2023-06-29,양파,1키로,상,1193,1228,1455
2023-06-28,양파,1키로,상,1228,1249,1478
2023-06-27,양파,1키로,상,1249,1240,0
2023-06-26,양파,1키로,상,1240,0,1475
2023-06-25,양파,1키로,상,0,1221,1424
2023-06-24,양파,1키로,상,1221,1236,1483
2023-06-23,양파,1키로,상,1236,1227,1479
2023-06-22,양파,1키로,상,1227,1244,1492
2023-06-21,양파,1키로,상,1244,1225,1487
2023-06-20,양파,1키로,상,1225,1174,0
2023-06-19,양파,1키로,상,1174,0,1444
2023-06-18,양파,1키로,상,0,1165,1361
2023-06-17,양파,1키로,상,1165,1073,1251
2023-06-16,양파,1키로,상,1073,1076,1242
2023-06-15,양파,1키로,상,1076,1096,1243
2023-06-14,양파,1키로,상,1096,1090,1217
2023-06-13,양파,1키로,상,1090,1117,0
2023-06-12,양파,1키로,상,1117,0,1187
2023-06-11,양파,1키로,상,0,1159,1164
2023-06-10,양파,1키로,상,1159,0,0
2023-06-09,양파,1키로,상,1185,0,0
2023-06-08,양파,1키로,상,1119,0,0
2023-06-07,양파,1키로,상,1112,0,0
2023-06-06,양파,1키로,상,1263,0,0
2023-06-05,양파,1키로,상,1277,0,0
2023-06-03,양파,1키로,상,1465,0,0
2023-06-02,양파,1키로,상,1402,0,0
2023-06-01,양파,1키로,상,1398,1220,1033
2023-05-31,양파,1키로,상,1220,1222,976
2023-05-30,양파,1키로,상,1222,1185,0
2023-05-29,양파,1키로,상,1185,0,765
2023-05-28,양파,1키로,상,0,1221,679
2023-05-27,양파,1키로,상,1221,1333,661
2023-05-26,양파,1키로,상,1333,1146,634
2023-05-25,양파,1키로,상,1146,1077,618
2023-05-24,양파,1키로,상,1077,1038,587
2023-05-23,양파,1키로,상,1038,1050,0
2023-05-22,양파,1키로,상,1050,0,540
2023-05-21,양파,1키로,상,0,1024,515
2023-05-20,양파,1키로,상,1024,988,516
2023-05-19,양파,1키로,상,988,1038,544
2023-05-18,양파,1키로,상,1038,1019,570
2023-05-17,양파,1키로,상,1019,1072,596
2023-05-16,양파,1키로,상,1072,1099,0
2023-05-15,양파,1키로,상,1099,0,526
2023-05-14,양파,1키로,상,0,1106,512
2023-05-13,양파,1키로,상,1106,1088,497
2023-05-12,양파,1키로,상,1088,1091,495
2023-05-11,양파,1키로,상,1091,1217,470
2023-05-10,양파,1키로,상,1217,0,0
2023-05-09,양파,1키로,상,1357,0,0
2023-05-08,양파,1키로,상,1403,0,0
2023-05-06,양파,1키로,상,1584,0,0
2023-05-05,양파,1키로,상,1301,0,0
2023-05-04,양파,1키로,상,1065,0,0
2023-05-03,양파,1키로,상,998,0,0
2023-05-02,양파,1키로,상,1008,0,0
2023-05-01,양파,1키로,상,979,0,744
2023-04-30,양파,1키로,상,0,903,708
2023-04-29,양파,1키로,상,903,877,740
2023-04-28,양파,1키로,상,877,855,781
2023-04-27,양파,1키로,상,855,771,786
2023-04-26,양파,1키로,상,771,724,697
2023-04-25,양파,1키로,상,724,723,0
2023-04-24,양파,1키로,상,723,0,699
2023-04-23,양파,1키로,상,0,741,601
2023-04-22,양파,1키로,상,741,1027,569
2023-04-21,양파,1키로,상,1027,1095,579
2023-04-20,양파,1키로,상,1095,1135,597
2023-04-19,양파,1키로,상,1135,1258,608
2023-04-18,양파,1키로,상,1258,1327,0
2023-04-17,양파,1키로,상,1327,0,764
2023-04-16,양파,1키로,상,0,1407,733
2023-04-15,양파,1키로,상,1407,1384,680
2023-04-14,양파,1키로,상,1384,1431,622
2023-04-13,양파,1키로,상,1431,1606,550
2023-04-12,양파,1키로,상,1606,1745,488
2023-04-11,양파,1키로,상,1745,1723,0
2023-04-10,양파,1키로,상,1723,0,0
2023-04-08,양파,1키로,상,1594,0,0
2023-04-07,양파,1키로,상,1557,0,0
2023-04-06,양파,1키로,상,1720,0,0
2023-04-05,양파,1키로,상,1587,0,0
2023-04-04,양파,1키로,상,1430,0,0
2023-04-03,양파,1키로,상,1344,0,0
2023-04-01,양파,1키로,상,1082,1143,448
2023-03-31,양파,1키로,상,1143,1331,484
2023-03-30,양파,1키로,상,1331,1532,413
2023-03-29,양파,1키로,상,1532,1574,414
2023-03-28,양파,1키로,상,1574,1730,0
2023-03-27,양파,1키로,상,1730,0,382
2023-03-26,양파,1키로,상,0,1923,337
2023-03-25,양파,1키로,상,1923,1676,337
2023-03-24,양파,1키로,상,1676,1444,363
2023-03-23,양파,1키로,상,1444,1282,392
2023-03-22,양파,1키로,상,1282,1321,359
2023-03-21,양파,1키로,상,1321,1256,0
2023-03-20,양파,1키로,상,1256,0,359
2023-03-19,양파,1키로,상,0,1211,379
2023-03-18,양파,1키로,상,1211,1475,385
2023-03-17,양파,1키로,상,1475,1580,393
2023-03-16,양파,1키로,상,1580,1631,498
2023-03-15,양파,1키로,상,1631,1759,498
2023-03-14,양파,1키로,상,1759,1715,0
2023-03-13,양파,1키로,상,1715,0,406
2023-03-12,양파,1키로,상,0,1740,411
2023-03-11,양파,1키로,상,1740,1706,403
2023-03-10,양파,1키로,상,1706,0,0
2023-03-09,양파,1키로,상,1716,0,0
2023-03-08,양파,1키로,상,1751,0,0
2023-03-07,양파,1키로,상,1762,0,0
2023-03-06,양파,1키로,상,1812,0,0
2023-03-04,양파,1키로,상,1824,0,0
2023-03-03,양파,1키로,상,1834,0,0
2023-03-02,양파,1키로,상,1854,0,0
2023-03-01,양파,1키로,상,1841,1818,455
2023-02-28,양파,1키로,상,1818,1736,0
2023-02-27,양파,1키로,상,1736,0,427
2023-02-26,양파,1키로,상,0,1657,376
2023-02-25,양파,1키로,상,1657,1587,354
2023-02-24,양파,1키로,상,1587,1582,352
2023-02-23,양파,1키로,상,1582,1568,372
2023-02-22,양파,1키로,상,1568,1573,404
2023-02-21,양파,1키로,상,1573,1584,0
2023-02-20,양파,1키로,상,1584,0,413
2023-02-19,양파,1키로,상,0,1592,406
2023-02-18,양파,1키로,상,1592,1589,410
2023-02-17,양파,1키로,상,1589,1572,435
2023-02-16,양파,1키로,상,1572,1505,435
2023-02-15,양파,1키로,상,1505,1495,467
2023-02-14,양파,1키로,상,1495,1473,0
2023-02-13,양파,1키로,상,1473,0,463
2023-02-12,양파,1키로,상,0,1409,481
2023-02-11,양파,1키로,상,1409,1417,489
2023-02-10,양파,1키로,상,1417,0,0
2023-02-09,양파,1키로,상,1388,0,0
2023-02-08,양파,1키로,상,1394,0,0
2023-02-07,양파,1키로,상,1422,0,0
2023-02-06,양파,1키로,상,1434,0,0
2023-02-04,양파,1키로,상,1435,0,0
2023-02-03,양파,1키로,상,1414,0,0
2023-02-02,양파,1키로,상,1487,0,0
2023-02-01,양파,1키로,상,1484,1474,0
2023-01-31,양파,1키로,상,1474,1490,0
2023-01-30,양파,1키로,상,1490,0,540
2023-01-29,양파,1키로,상,0,1499,510
2023-01-28,양파,1키로,상,1499,1482,515
2023-01-27,양파,1키로,상,1482,1512,500
2023-01-26,양파,1키로,상,1512,1421,526
2023-01-25,양파,1키로,상,1421,0,534
2023-01-23,양파,1키로,상,0,0,540
2023-01-22,양파,1키로,상,0,1385,527
2023-01-21,양파,1키로,상,1385,1385,565
2023-01-20,양파,1키로,상,1385,1359,585
2023-01-19,양파,1키로,상,1359,1345,556
2023-01-18,양파,1키로,상,1345,1328,513
2023-01-17,양파,1키로,상,1328,1331,0
2023-01-16,양파,1키로,상,1331,0,504
2023-01-15,양파,1키로,상,0,1350,496
2023-01-14,양파,1키로,상,1350,1339,524
2023-01-13,양파,1키로,상,1339,1353,549
2023-01-12,양파,1키로,상,1353,1359,580
2023-01-11,양파,1키로,상,1359,1379,592
2023-01-10,양파,1키로,상,1379,0,0
2023-01-09,양파,1키로,상,1378,0,0
2023-01-07,양파,1키로,상,1372,0,0
2023-01-06,양파,1키로,상,1402,0,0
2023-01-05,양파,1키로,상,1393,0,0
2023-01-04,양파,1키로,상,1430,0,0
2023-01-03,양파,1키로,상,1448,0,0
2023-01-01,양파,1키로,상,0,1429,704
2022-12-31,양파,1키로,상,1429,1372,759
2022-12-30,양파,1키로,상,1372,1412,716
2022-12-29,양파,1키로,상,1412,1418,680
2022-12-28,양파,1키로,상,1418,1437,737
2022-12-27,양파,1키로,상,1437,1495,0
2022-12-26,양파,1키로,상,1495,0,652
2022-12-25,양파,1키로,상,0,1396,646
2022-12-24,양파,1키로,상,1396,1419,656
2022-12-23,양파,1키로,상,1419,1430,684
2022-12-22,양파,1키로,상,1430,1431,717
2022-12-21,양파,1키로,상,1431,1411,717
2022-12-20,양파,1키로,상,1411,1415,0
2022-12-19,양파,1키로,상,1415,0,676
2022-12-18,양파,1키로,상,0,1374,712
2022-12-17,양파,1키로,상,1374,1384,703
2022-12-16,양파,1키로,상,1384,1371,728
2022-12-15,양파,1키로,상,1371,1390,771
2022-12-14,양파,1키로,상,1390,1415,792
2022-12-13,양파,1키로,상,1415,1434,0
2022-12-12,양파,1키로,상,1434,0,780
2022-12-11,양파,1키로,상,0,1443,804
2022-12-10,양파,1키로,상,1443,0,0
2022-12-09,양파,1키로,상,1429,0,0
2022-12-08,양파,1키로,상,1446,0,0
2022-12-07,양파,1키로,상,1459,0,0
2022-12-06,양파,1키로,상,1467,0,0
2022-12-05,양파,1키로,상,1477,0,0
2022-12-03,양파,1키로,상,1469,0,0
2022-12-02,양파,1키로,상,1377,0,0
2022-12-01,양파,1키로,상,1376,1381,834
2022-11-30,양파,1키로,상,1381,1423,858
2022-11-29,양파,1키로,상,1423,1409,0
2022-11-28,양파,1키로,상,1409,0,842
2022-11-27,양파,1키로,상,0,1409,868
2022-11-26,양파,1키로,상,1409,1406,841
2022-11-25,양파,1키로,상,1406,1425,850
2022-11-24,양파,1키로,상,1425,1468,865
2022-11-23,양파,1키로,상,1468,1492,882
2022-11-22,양파,1키로,상,1492,1515,0
2022-11-21,양파,1키로,상,1515,0,885
2022-11-20,양파,1키로,상,0,1459,879
2022-11-19,양파,1키로,상,1459,1406,890
2022-11-18,양파,1키로,상,1406,1406,918
2022-11-17,양파,1키로,상,1406,1415,937
2022-11-16,양파,1키로,상,1415,1410,943
2022-11-15,양파,1키로,상,1410,1455,0
2022-11-14,양파,1키로,상,1455,0,908
2022-11-13,양파,1키로,상,0,1464,915
2022-11-12,양파,1키로,상,1464,1511,903
2022-11-11,양파,1키로,상,1511,1501,890
2022-11-10,양파,1키로,상,1501,0,0
2022-11-09,양파,1키로,상,1491,0,0
2022-11-08,양파,1키로,상,1465,0,0
2022-11-07,양파,1키로,상,1488,0,0
2022-11-05,양파,1키로,상,1484,0,0
2022-11-04,양파,1키로,상,1476,0,0
2022-11-03,양파,1키로,상,1496,0,0
2022-11-02,양파,1키로,상,1499,0,0
2022-11-01,양파,1키로,상,1469,1508,0
