DATE,품목명,단위,등급명,평균가격,전일,전년
2024-09-02,당근,20키로상자,상,89693,0,0
2024-09-01,당근,20키로상자,상,0,82500,95942
2024-08-31,당근,20키로상자,상,82500,85918,92097
2024-08-30,당근,20키로상자,상,85918,91920,87256
2024-08-29,당근,20키로상자,상,91920,83750,84329
2024-08-28,당근,20키로상자,상,83750,86355,0
2024-08-27,당근,20키로상자,상,86355,89386,76392
2024-08-26,당근,20키로상자,상,89386,0,76392
2024-08-25,당근,20키로상자,상,0,101086,75118
2024-08-24,당근,20키로상자,상,101086,101086,77243
2024-08-23,당근,20키로상자,상,101086,100768,76034
2024-08-22,당근,20키로상자,상,100768,110204,71534
2024-08-21,당근,20키로상자,상,110204,111425,0
2024-08-20,당근,20키로상자,상,111425,93104,72750
2024-08-19,당근,20키로상자,상,93104,0,68922
2024-08-18,당근,20키로상자,상,0,77313,67077
2024-08-17,당근,20키로상자,상,77313,77313,63987
2024-08-16,당근,20키로상자,상,77313,70823,61687
2024-08-15,당근,20키로상자,상,70823,71473,60573
2024-08-14,당근,20키로상자,상,71473,70466,0
2024-08-13,당근,20키로상자,상,70466,68333,57176
2024-08-12,당근,20키로상자,상,68333,0,57176
2024-08-11,당근,20키로상자,상,0,72412,56101
2024-08-10,당근,20키로상자,상,72412,0,0
2024-08-09,당근,20키로상자,상,72412,0,0
2024-08-08,당근,20키로상자,상,67992,0,0
2024-08-07,당근,20키로상자,상,70140,0,0
2024-08-06,당근,20키로상자,상,71018,0,0
2024-08-05,당근,20키로상자,상,71788,0,0
2024-08-02,당근,20키로상자,상,74917,0,0
2024-08-01,당근,20키로상자,상,71315,73573,59387
2024-07-31,당근,20키로상자,상,73573,68462,0
2024-07-30,당근,20키로상자,상,68462,73116,53805
2024-07-29,당근,20키로상자,상,73116,0,53805
2024-07-28,당근,20키로상자,상,0,71686,53079
2024-07-27,당근,20키로상자,상,71686,71686,52549
2024-07-26,당근,20키로상자,상,71686,69216,52058
2024-07-25,당근,20키로상자,상,69216,72848,51517
2024-07-24,당근,20키로상자,상,72848,70692,0
2024-07-23,당근,20키로상자,상,70692,78906,46314
2024-07-22,당근,20키로상자,상,78906,0,46314
2024-07-21,당근,20키로상자,상,0,76640,41422
2024-07-20,당근,20키로상자,상,76640,76640,41916
2024-07-19,당근,20키로상자,상,76640,76558,37512
2024-07-18,당근,20키로상자,상,76558,74010,40851
2024-07-17,당근,20키로상자,상,74010,76898,0
2024-07-16,당근,20키로상자,상,76898,71563,39548
2024-07-15,당근,20키로상자,상,71563,0,39548
2024-07-14,당근,20키로상자,상,0,62500,38903
2024-07-13,당근,20키로상자,상,62500,71799,40851
2024-07-12,당근,20키로상자,상,71799,72291,42208
2024-07-11,당근,20키로상자,상,72291,70044,42503
2024-07-10,당근,20키로상자,상,70044,0,0
2024-07-09,당근,20키로상자,상,71112,0,0
2024-07-08,당근,20키로상자,상,73284,0,0
2024-07-06,당근,20키로상자,상,73819,0,0
2024-07-05,당근,20키로상자,상,73819,0,0
2024-07-04,당근,20키로상자,상,72955,0,0
2024-07-03,당근,20키로상자,상,70742,0,0
2024-07-02,당근,20키로상자,상,71349,0,0
2024-07-01,당근,20키로상자,상,68508,0,42434
2024-06-30,당근,20키로상자,상,0,70411,42164
2024-06-29,당근,20키로상자,상,70411,70411,43626
2024-06-28,당근,20키로상자,상,70411,71448,43278
2024-06-27,당근,20키로상자,상,71448,68954,42150
2024-06-26,당근,20키로상자,상,68954,70833,0
2024-06-25,당근,20키로상자,상,70833,71837,37500
2024-06-24,당근,20키로상자,상,71837,0,41910
2024-06-23,당근,20키로상자,상,0,66250,43219
2024-06-22,당근,20키로상자,상,66250,67565,42222
2024-06-21,당근,20키로상자,상,67565,67628,43504
2024-06-20,당근,20키로상자,상,67628,59550,42704
2024-06-19,당근,20키로상자,상,59550,62651,0
2024-06-18,당근,20키로상자,상,62651,67613,43590
2024-06-17,당근,20키로상자,상,67613,0,43590
2024-06-16,당근,20키로상자,상,0,63857,43897
2024-06-15,당근,20키로상자,상,63857,63857,43307
2024-06-14,당근,20키로상자,상,63857,68231,43070
2024-06-13,당근,20키로상자,상,68231,70899,44147
2024-06-12,당근,20키로상자,상,70899,70841,0
2024-06-11,당근,20키로상자,상,70841,71226,43199
2024-06-10,당근,20키로상자,상,71226,0,0
2024-06-08,당근,20키로상자,상,70049,0,0
2024-06-07,당근,20키로상자,상,66901,0,0
2024-06-06,당근,20키로상자,상,63733,0,0
2024-06-05,당근,20키로상자,상,63867,0,0
2024-06-04,당근,20키로상자,상,61880,0,0
2024-06-03,당근,20키로상자,상,62547,0,0
2024-06-01,당근,20키로상자,상,63070,62958,41843
2024-05-31,당근,20키로상자,상,62958,63009,41505
2024-05-30,당근,20키로상자,상,63009,62756,41295
2024-05-29,당근,20키로상자,상,62756,63518,0
2024-05-28,당근,20키로상자,상,63518,60710,41159
2024-05-27,당근,20키로상자,상,60710,0,38342
2024-05-26,당근,20키로상자,상,0,62569,36996
2024-05-25,당근,20키로상자,상,62569,61612,35764
2024-05-24,당근,20키로상자,상,61612,59981,33342
2024-05-23,당근,20키로상자,상,59981,58246,35003
2024-05-22,당근,20키로상자,상,58246,55534,0
2024-05-21,당근,20키로상자,상,55534,55042,31750
2024-05-20,당근,20키로상자,상,55042,0,34935
2024-05-19,당근,20키로상자,상,0,53220,33759
2024-05-18,당근,20키로상자,상,53220,54378,34234
2024-05-17,당근,20키로상자,상,54378,54873,34288
2024-05-16,당근,20키로상자,상,54873,55762,36736
2024-05-15,당근,20키로상자,상,55762,53322,0
2024-05-14,당근,20키로상자,상,53322,51714,35477
2024-05-13,당근,20키로상자,상,51714,0,34792
2024-05-12,당근,20키로상자,상,0,49660,36063
2024-05-11,당근,20키로상자,상,49660,52960,33841
2024-05-10,당근,20키로상자,상,52960,0,0
2024-05-09,당근,20키로상자,상,49968,0,0
2024-05-08,당근,20키로상자,상,53322,0,0
2024-05-07,당근,20키로상자,상,54867,0,0
2024-05-06,당근,20키로상자,상,54643,0,0
2024-05-04,당근,20키로상자,상,52030,0,0
2024-05-03,당근,20키로상자,상,52315,0,0
2024-05-02,당근,20키로상자,상,53018,0,0
2024-05-01,당근,20키로상자,상,61847,70119,0
2024-04-30,당근,20키로상자,상,70119,79035,37120
2024-04-29,당근,20키로상자,상,79035,0,40361
2024-04-28,당근,20키로상자,상,0,70901,39643
2024-04-27,당근,20키로상자,상,70901,67326,38412
2024-04-26,당근,20키로상자,상,67326,62435,40516
2024-04-25,당근,20키로상자,상,62435,65168,42850
2024-04-24,당근,20키로상자,상,65168,81055,0
2024-04-23,당근,20키로상자,상,81055,91110,42547
2024-04-22,당근,20키로상자,상,91110,0,42547
2024-04-21,당근,20키로상자,상,0,88078,44592
2024-04-20,당근,20키로상자,상,88078,88131,51438
2024-04-19,당근,20키로상자,상,88131,95067,56524
2024-04-18,당근,20키로상자,상,95067,89735,56458
2024-04-17,당근,20키로상자,상,89735,99172,0
2024-04-16,당근,20키로상자,상,99172,90451,54795
2024-04-15,당근,20키로상자,상,90451,0,47570
2024-04-14,당근,20키로상자,상,0,72441,52665
2024-04-13,당근,20키로상자,상,72441,78230,51067
2024-04-12,당근,20키로상자,상,78230,77136,53487
2024-04-11,당근,20키로상자,상,77136,74434,43013
2024-04-10,당근,20키로상자,상,74434,0,0
2024-04-09,당근,20키로상자,상,76222,0,0
2024-04-08,당근,20키로상자,상,75190,0,0
2024-04-06,당근,20키로상자,상,76978,0,0
2024-04-05,당근,20키로상자,상,77317,0,0
2024-04-04,당근,20키로상자,상,81058,0,0
2024-04-03,당근,20키로상자,상,75860,0,0
2024-04-02,당근,20키로상자,상,71846,0,0
2024-04-01,당근,20키로상자,상,72536,0,50333
2024-03-31,당근,20키로상자,상,0,65863,50237
2024-03-30,당근,20키로상자,상,65863,69131,51445
2024-03-29,당근,20키로상자,상,69131,69198,55502
2024-03-28,당근,20키로상자,상,69198,73926,58724
2024-03-27,당근,20키로상자,상,73926,77521,0
2024-03-26,당근,20키로상자,상,77521,68686,46444
2024-03-25,당근,20키로상자,상,68686,0,60000
2024-03-24,당근,20키로상자,상,0,61093,57417
2024-03-23,당근,20키로상자,상,61093,58232,45418
2024-03-22,당근,20키로상자,상,58232,54231,45855
2024-03-21,당근,20키로상자,상,54231,53335,48551
2024-03-20,당근,20키로상자,상,53335,55052,0
2024-03-19,당근,20키로상자,상,55052,54861,39036
2024-03-18,당근,20키로상자,상,54861,0,43130
2024-03-17,당근,20키로상자,상,0,57304,46255
2024-03-16,당근,20키로상자,상,57304,55505,46613
2024-03-15,당근,20키로상자,상,55505,54688,44154
2024-03-14,당근,20키로상자,상,54688,51808,41040
2024-03-13,당근,20키로상자,상,51808,50327,0
2024-03-12,당근,20키로상자,상,50327,47893,41973
2024-03-11,당근,20키로상자,상,47893,0,41973
2024-03-09,당근,20키로상자,상,48761,0,0
2024-03-08,당근,20키로상자,상,51775,0,0
2024-03-07,당근,20키로상자,상,51048,0,0
2024-03-06,당근,20키로상자,상,49381,0,0
2024-03-05,당근,20키로상자,상,47347,0,0
2024-03-04,당근,20키로상자,상,46368,0,0
2024-03-02,당근,20키로상자,상,44221,0,0
2024-03-01,당근,20키로상자,상,46398,48852,52158
2024-02-29,당근,20키로상자,상,48852,49860,52158
2024-02-28,당근,20키로상자,상,49860,49775,46604
2024-02-27,당근,20키로상자,상,49775,43140,0
2024-02-26,당근,20키로상자,상,43140,0,48707
2024-02-25,당근,20키로상자,상,0,38686,47397
2024-02-24,당근,20키로상자,상,38686,42963,50288
2024-02-23,당근,20키로상자,상,42963,50998,49668
2024-02-22,당근,20키로상자,상,50998,51900,50781
2024-02-21,당근,20키로상자,상,51900,52937,47140
2024-02-20,당근,20키로상자,상,52937,47928,0
2024-02-19,당근,20키로상자,상,47928,0,46811
2024-02-18,당근,20키로상자,상,0,35379,46811
2024-02-17,당근,20키로상자,상,35379,31339,48342
2024-02-16,당근,20키로상자,상,31339,32131,47964
2024-02-15,당근,20키로상자,상,32131,30587,48572
2024-02-14,당근,20키로상자,상,30587,33784,48374
2024-02-13,당근,20키로상자,상,33784,0,0
2024-02-12,당근,20키로상자,상,0,0,47081
2024-02-11,당근,20키로상자,상,0,0,47316
2024-02-09,당근,20키로상자,상,33232,0,0
2024-02-08,당근,20키로상자,상,33232,0,0
2024-02-07,당근,20키로상자,상,48764,0,0
2024-02-06,당근,20키로상자,상,48851,0,0
2024-02-05,당근,20키로상자,상,46947,0,0
2024-02-03,당근,20키로상자,상,40010,0,0
2024-02-02,당근,20키로상자,상,37537,0,0
2024-02-01,당근,20키로상자,상,33923,31942,48314
2024-01-31,당근,20키로상자,상,31942,31054,51031
2024-01-30,당근,20키로상자,상,31054,29029,0
2024-01-29,당근,20키로상자,상,29029,0,53806
2024-01-28,당근,20키로상자,상,0,27264,56156
2024-01-27,당근,20키로상자,상,27264,26950,54086
2024-01-26,당근,20키로상자,상,26950,27965,58881
2024-01-25,당근,20키로상자,상,27965,28960,0
2024-01-24,당근,20키로상자,상,28960,29834,0
2024-01-23,당근,20키로상자,상,29834,32426,0
2024-01-22,당근,20키로상자,상,32426,0,53674
2024-01-21,당근,20키로상자,상,0,25608,53674
2024-01-20,당근,20키로상자,상,25608,23767,56562
2024-01-19,당근,20키로상자,상,23767,25400,58074
2024-01-18,당근,20키로상자,상,25400,23587,57146
2024-01-17,당근,20키로상자,상,23587,23831,54212
2024-01-16,당근,20키로상자,상,23831,22899,0
2024-01-15,당근,20키로상자,상,22899,0,46815
2024-01-14,당근,20키로상자,상,0,23533,46815
2024-01-13,당근,20키로상자,상,23533,19579,45032
2024-01-12,당근,20키로상자,상,19579,20579,43493
2024-01-11,당근,20키로상자,상,20579,19332,43015
2024-01-10,당근,20키로상자,상,19332,0,0
2024-01-09,당근,20키로상자,상,20246,0,0
2024-01-08,당근,20키로상자,상,19879,0,0
2024-01-06,당근,20키로상자,상,22744,0,0
2024-01-05,당근,20키로상자,상,21947,0,0
2024-01-04,당근,20키로상자,상,22359,0,0
2024-01-03,당근,20키로상자,상,22757,0,0
2024-01-01,당근,20키로상자,상,0,0,48463
2023-12-31,당근,20키로상자,상,0,24832,48463
2023-12-30,당근,20키로상자,상,24832,24195,50131
2023-12-29,당근,20키로상자,상,24195,25078,47726
2023-12-28,당근,20키로상자,상,25078,26077,48499
2023-12-27,당근,20키로상자,상,26077,25948,45735
2023-12-26,당근,20키로상자,상,25948,25491,0
2023-12-25,당근,20키로상자,상,25491,0,43643
2023-12-24,당근,20키로상자,상,0,24596,48468
2023-12-23,당근,20키로상자,상,24596,25635,48207
2023-12-22,당근,20키로상자,상,25635,26208,46700
2023-12-21,당근,20키로상자,상,26208,25627,44891
2023-12-20,당근,20키로상자,상,25627,25423,42964
2023-12-19,당근,20키로상자,상,25423,26136,0
2023-12-18,당근,20키로상자,상,26136,0,38177
2023-12-17,당근,20키로상자,상,0,24785,38177
2023-12-16,당근,20키로상자,상,24785,22064,38011
2023-12-15,당근,20키로상자,상,22064,19326,35695
2023-12-14,당근,20키로상자,상,19326,22636,37855
2023-12-13,당근,20키로상자,상,22636,21069,38087
2023-12-12,당근,20키로상자,상,21069,21131,0
2023-12-11,당근,20키로상자,상,21131,0,35500
2023-12-09,당근,20키로상자,상,20331,0,0
2023-12-08,당근,20키로상자,상,19596,0,0
2023-12-07,당근,20키로상자,상,19047,0,0
2023-12-06,당근,20키로상자,상,22226,0,0
2023-12-05,당근,20키로상자,상,22745,0,0
2023-12-04,당근,20키로상자,상,24063,0,0
2023-12-02,당근,20키로상자,상,25705,0,0
2023-12-01,당근,20키로상자,상,25705,25045,35657
2023-11-30,당근,20키로상자,상,25045,22957,32387
2023-11-29,당근,20키로상자,상,22957,21278,32904
2023-11-28,당근,20키로상자,상,21278,21337,0
2023-11-27,당근,20키로상자,상,21337,0,32438
2023-11-26,당근,20키로상자,상,0,24126,32003
2023-11-25,당근,20키로상자,상,24126,29801,30659
2023-11-24,당근,20키로상자,상,29801,31108,33931
2023-11-23,당근,20키로상자,상,31108,32512,35419
2023-11-22,당근,20키로상자,상,32512,34064,38212
2023-11-21,당근,20키로상자,상,34064,40349,0
2023-11-20,당근,20키로상자,상,40349,0,33500
2023-11-19,당근,20키로상자,상,0,39471,40588
2023-11-18,당근,20키로상자,상,39471,38030,38385
2023-11-17,당근,20키로상자,상,38030,40952,36113
2023-11-16,당근,20키로상자,상,40952,36284,31466
2023-11-15,당근,20키로상자,상,36284,35360,33249
2023-11-14,당근,20키로상자,상,35360,36497,0
2023-11-13,당근,20키로상자,상,36497,0,33716
2023-11-12,당근,20키로상자,상,0,33140,33716
2023-11-11,당근,20키로상자,상,33140,40783,35536
2023-11-10,당근,20키로상자,상,40783,0,0
2023-11-09,당근,20키로상자,상,47577,0,0
2023-11-08,당근,20키로상자,상,60395,0,0
2023-11-07,당근,20키로상자,상,67352,0,0
2023-11-06,당근,20키로상자,상,72133,0,0
2023-11-04,당근,20키로상자,상,80718,0,0
2023-11-03,당근,20키로상자,상,80718,0,0
2023-11-02,당근,20키로상자,상,75526,0,0
2023-11-01,당근,20키로상자,상,73943,64746,37074
2023-10-31,당근,20키로상자,상,64746,66708,0
2023-10-30,당근,20키로상자,상,66708,0,37244
2023-10-29,당근,20키로상자,상,0,62502,37244
2023-10-28,당근,20키로상자,상,62502,62502,38557
2023-10-27,당근,20키로상자,상,62502,61651,38551
2023-10-26,당근,20키로상자,상,61651,61864,42494
2023-10-25,당근,20키로상자,상,61864,60851,42893
2023-10-24,당근,20키로상자,상,60851,62617,0
2023-10-23,당근,20키로상자,상,62617,0,37154
2023-10-22,당근,20키로상자,상,0,57500,43918
2023-10-21,당근,20키로상자,상,57500,53374,49919
2023-10-20,당근,20키로상자,상,53374,52563,52685
2023-10-19,당근,20키로상자,상,52563,52340,56320
2023-10-18,당근,20키로상자,상,52340,49465,60343
2023-10-17,당근,20키로상자,상,49465,47247,0
2023-10-16,당근,20키로상자,상,47247,0,59397
2023-10-15,당근,20키로상자,상,0,46320,59397
2023-10-14,당근,20키로상자,상,46320,46320,60742
2023-10-13,당근,20키로상자,상,46320,45738,62831
2023-10-12,당근,20키로상자,상,45738,47320,66192
2023-10-11,당근,20키로상자,상,47320,49903,60693
2023-10-10,당근,20키로상자,상,49903,0,0
2023-10-09,당근,20키로상자,상,50127,0,0
2023-10-07,당근,20키로상자,상,50537,0,0
2023-10-06,당근,20키로상자,상,50537,0,0
2023-10-05,당근,20키로상자,상,52063,0,0
2023-10-04,당근,20키로상자,상,62372,0,0
2023-10-03,당근,20키로상자,상,66150,0,0
2023-10-02,당근,20키로상자,상,71270,0,0
2023-10-01,당근,20키로상자,상,0,0,66879
2023-09-30,당근,20키로상자,상,0,0,65202
2023-09-29,당근,20키로상자,상,0,78238,61883
2023-09-28,당근,20키로상자,상,78238,78238,62372
2023-09-27,당근,20키로상자,상,78238,80949,62558
2023-09-26,당근,20키로상자,상,80949,77350,0
2023-09-25,당근,20키로상자,상,77350,0,61679
2023-09-24,당근,20키로상자,상,0,72417,61679
2023-09-23,당근,20키로상자,상,72417,69062,62757
2023-09-22,당근,20키로상자,상,69062,70564,67087
2023-09-21,당근,20키로상자,상,70564,70591,52188
2023-09-20,당근,20키로상자,상,70591,70942,55737
2023-09-19,당근,20키로상자,상,70942,89644,0
2023-09-18,당근,20키로상자,상,89644,0,65724
2023-09-17,당근,20키로상자,상,0,101500,65724
2023-09-16,당근,20키로상자,상,101500,94690,61501
2023-09-15,당근,20키로상자,상,94690,89521,64678
2023-09-14,당근,20키로상자,상,89521,79575,66942
2023-09-13,당근,20키로상자,상,79575,81658,0
2023-09-12,당근,20키로상자,상,81658,74153,0
2023-09-11,당근,20키로상자,상,74153,0,0
2023-09-09,당근,20키로상자,상,64265,0,0
2023-09-08,당근,20키로상자,상,64265,0,0
2023-09-07,당근,20키로상자,상,63279,0,0
2023-09-06,당근,20키로상자,상,65212,0,0
2023-09-05,당근,20키로상자,상,72860,0,0
2023-09-04,당근,20키로상자,상,85849,0,0
2023-09-02,당근,20키로상자,상,93524,0,0
2023-09-01,당근,20키로상자,상,93524,95942,55860
2023-08-31,당근,20키로상자,상,95942,92097,55181
2023-08-30,당근,20키로상자,상,92097,87256,53798
2023-08-29,당근,20키로상자,상,87256,84329,0
2023-08-28,당근,20키로상자,상,84329,0,51805
2023-08-27,당근,20키로상자,상,0,76392,51805
2023-08-26,당근,20키로상자,상,76392,76392,48879
2023-08-25,당근,20키로상자,상,76392,75118,43429
2023-08-24,당근,20키로상자,상,75118,77243,47673
2023-08-23,당근,20키로상자,상,77243,76034,45521
2023-08-22,당근,20키로상자,상,76034,71534,0
2023-08-21,당근,20키로상자,상,71534,0,55300
2023-08-20,당근,20키로상자,상,0,72750,55300
2023-08-19,당근,20키로상자,상,72750,68922,54751
2023-08-18,당근,20키로상자,상,68922,67077,56866
2023-08-17,당근,20키로상자,상,67077,63987,54921
2023-08-16,당근,20키로상자,상,63987,61687,46813
2023-08-15,당근,20키로상자,상,61687,60573,0
2023-08-14,당근,20키로상자,상,60573,0,35969
2023-08-13,당근,20키로상자,상,0,57176,35969
2023-08-12,당근,20키로상자,상,57176,57176,36078
2023-08-11,당근,20키로상자,상,57176,56101,36072
2023-08-10,당근,20키로상자,상,56101,0,0
2023-08-09,당근,20키로상자,상,56088,0,0
2023-08-08,당근,20키로상자,상,58370,0,0
2023-08-07,당근,20키로상자,상,61667,0,0
2023-08-04,당근,20키로상자,상,60328,0,0
2023-08-03,당근,20키로상자,상,61465,0,0
2023-08-02,당근,20키로상자,상,60531,0,0
2023-08-01,당근,20키로상자,상,58376,59387,0
2023-07-31,당근,20키로상자,상,59387,0,33295
2023-07-30,당근,20키로상자,상,0,53805,33295
2023-07-29,당근,20키로상자,상,53805,53805,33800
2023-07-28,당근,20키로상자,상,53805,53079,30889
2023-07-27,당근,20키로상자,상,53079,52549,31290
2023-07-26,당근,20키로상자,상,52549,52058,33519
2023-07-25,당근,20키로상자,상,52058,51517,0
2023-07-24,당근,20키로상자,상,51517,0,29011
2023-07-23,당근,20키로상자,상,0,46314,29011
2023-07-22,당근,20키로상자,상,46314,46314,34109
2023-07-21,당근,20키로상자,상,46314,41422,35190
2023-07-20,당근,20키로상자,상,41422,41916,36303
2023-07-19,당근,20키로상자,상,41916,37512,37010
2023-07-18,당근,20키로상자,상,37512,40851,0
2023-07-17,당근,20키로상자,상,40851,0,33000
2023-07-16,당근,20키로상자,상,0,39548,36175
2023-07-15,당근,20키로상자,상,39548,39548,37014
2023-07-14,당근,20키로상자,상,39548,38903,35428
2023-07-13,당근,20키로상자,상,38903,40851,37413
2023-07-12,당근,20키로상자,상,40851,42208,39300
2023-07-11,당근,20키로상자,상,42208,42503,0
2023-07-10,당근,20키로상자,상,42503,0,0
2023-07-08,당근,20키로상자,상,41161,0,0
2023-07-07,당근,20키로상자,상,41161,0,0
2023-07-06,당근,20키로상자,상,41081,0,0
2023-07-05,당근,20키로상자,상,42213,0,0
2023-07-04,당근,20키로상자,상,42832,0,0
2023-07-03,당근,20키로상자,상,43533,0,0
2023-07-01,당근,20키로상자,상,42434,42434,39906
2023-06-30,당근,20키로상자,상,42434,42164,37411
2023-06-29,당근,20키로상자,상,42164,43626,38749
2023-06-28,당근,20키로상자,상,43626,43278,37710
2023-06-27,당근,20키로상자,상,43278,42150,0
2023-06-26,당근,20키로상자,상,42150,0,31775
2023-06-25,당근,20키로상자,상,0,37500,36740
2023-06-24,당근,20키로상자,상,37500,41910,32925
2023-06-23,당근,20키로상자,상,41910,43219,32560
2023-06-22,당근,20키로상자,상,43219,42222,32352
2023-06-21,당근,20키로상자,상,42222,43504,36254
2023-06-20,당근,20키로상자,상,43504,42704,0
2023-06-19,당근,20키로상자,상,42704,0,31155
2023-06-18,당근,20키로상자,상,0,43590,34366
2023-06-17,당근,20키로상자,상,43590,43590,35596
2023-06-16,당근,20키로상자,상,43590,43897,33166
2023-06-15,당근,20키로상자,상,43897,43307,33484
2023-06-14,당근,20키로상자,상,43307,43070,33056
2023-06-13,당근,20키로상자,상,43070,44147,0
2023-06-12,당근,20키로상자,상,44147,0,31794
2023-06-11,당근,20키로상자,상,0,43199,31794
2023-06-10,당근,20키로상자,상,43199,0,0
2023-06-09,당근,20키로상자,상,43199,0,0
2023-06-08,당근,20키로상자,상,43429,0,0
2023-06-07,당근,20키로상자,상,43168,0,0
2023-06-06,당근,20키로상자,상,44101,0,0
2023-06-05,당근,20키로상자,상,43457,0,0
2023-06-03,당근,20키로상자,상,42873,0,0
2023-06-02,당근,20키로상자,상,43981,0,0
2023-06-01,당근,20키로상자,상,41784,41843,30947
2023-05-31,당근,20키로상자,상,41843,41505,31278
2023-05-30,당근,20키로상자,상,41505,41295,0
2023-05-29,당근,20키로상자,상,41295,0,29033
2023-05-28,당근,20키로상자,상,0,41159,29033
2023-05-27,당근,20키로상자,상,41159,38342,27739
2023-05-26,당근,20키로상자,상,38342,36996,28204
2023-05-25,당근,20키로상자,상,36996,35764,31266
2023-05-24,당근,20키로상자,상,35764,33342,30771
2023-05-23,당근,20키로상자,상,33342,35003,0
2023-05-22,당근,20키로상자,상,35003,0,27500
2023-05-21,당근,20키로상자,상,0,31750,28934
2023-05-20,당근,20키로상자,상,31750,34935,31333
2023-05-19,당근,20키로상자,상,34935,33759,29832
2023-05-18,당근,20키로상자,상,33759,34234,33198
2023-05-17,당근,20키로상자,상,34234,34288,33289
2023-05-16,당근,20키로상자,상,34288,36736,0
2023-05-15,당근,20키로상자,상,36736,0,26500
2023-05-14,당근,20키로상자,상,0,35477,31802
2023-05-13,당근,20키로상자,상,35477,34792,37011
2023-05-12,당근,20키로상자,상,34792,36063,35641
2023-05-11,당근,20키로상자,상,36063,33841,33692
2023-05-10,당근,20키로상자,상,33841,0,0
2023-05-09,당근,20키로상자,상,37427,0,0
2023-05-08,당근,20키로상자,상,38249,0,0
2023-05-06,당근,20키로상자,상,37000,0,0
2023-05-05,당근,20키로상자,상,38872,0,0
2023-05-04,당근,20키로상자,상,38696,0,0
2023-05-03,당근,20키로상자,상,38842,0,0
2023-05-02,당근,20키로상자,상,40750,0,0
2023-05-01,당근,20키로상자,상,41471,0,40693
2023-04-30,당근,20키로상자,상,0,37120,43664
2023-04-29,당근,20키로상자,상,37120,40361,39390
2023-04-28,당근,20키로상자,상,40361,39643,39445
2023-04-27,당근,20키로상자,상,39643,38412,39719
2023-04-26,당근,20키로상자,상,38412,40516,37207
2023-04-25,당근,20키로상자,상,40516,42850,0
2023-04-24,당근,20키로상자,상,42850,0,35500
2023-04-23,당근,20키로상자,상,0,42547,36867
2023-04-22,당근,20키로상자,상,42547,42547,35289
2023-04-21,당근,20키로상자,상,42547,44592,34216
2023-04-20,당근,20키로상자,상,44592,51438,34479
2023-04-19,당근,20키로상자,상,51438,56524,36368
2023-04-18,당근,20키로상자,상,56524,56458,0
2023-04-17,당근,20키로상자,상,56458,0,27971
2023-04-16,당근,20키로상자,상,0,54795,33614
2023-04-15,당근,20키로상자,상,54795,47570,32053
2023-04-14,당근,20키로상자,상,47570,52665,33437
2023-04-13,당근,20키로상자,상,52665,51067,32912
2023-04-12,당근,20키로상자,상,51067,53487,32829
2023-04-11,당근,20키로상자,상,53487,43013,0
2023-04-10,당근,20키로상자,상,43013,0,0
2023-04-08,당근,20키로상자,상,34556,0,0
2023-04-07,당근,20키로상자,상,44647,0,0
2023-04-06,당근,20키로상자,상,46207,0,0
2023-04-05,당근,20키로상자,상,53221,0,0
2023-04-04,당근,20키로상자,상,52945,0,0
2023-04-03,당근,20키로상자,상,50970,0,0
2023-04-01,당근,20키로상자,상,26847,50333,28482
2023-03-31,당근,20키로상자,상,50333,50237,28588
2023-03-30,당근,20키로상자,상,50237,51445,28395
2023-03-29,당근,20키로상자,상,51445,55502,29385
2023-03-28,당근,20키로상자,상,55502,58724,0
2023-03-27,당근,20키로상자,상,58724,0,24225
2023-03-26,당근,20키로상자,상,0,46444,27114
2023-03-25,당근,20키로상자,상,46444,60000,26199
2023-03-24,당근,20키로상자,상,60000,57417,24309
2023-03-23,당근,20키로상자,상,57417,45418,25471
2023-03-22,당근,20키로상자,상,45418,45855,23053
2023-03-21,당근,20키로상자,상,45855,48551,0
2023-03-20,당근,20키로상자,상,48551,0,18321
2023-03-19,당근,20키로상자,상,0,39036,18037
2023-03-18,당근,20키로상자,상,39036,43130,20729
2023-03-17,당근,20키로상자,상,43130,46255,18293
2023-03-16,당근,20키로상자,상,46255,46613,20076
2023-03-15,당근,20키로상자,상,46613,44154,18968
2023-03-14,당근,20키로상자,상,44154,41040,0
2023-03-13,당근,20키로상자,상,41040,0,18836
2023-03-12,당근,20키로상자,상,0,41973,18998
2023-03-11,당근,20키로상자,상,41973,41973,18700
2023-03-10,당근,20키로상자,상,41973,0,0
2023-03-09,당근,20키로상자,상,43824,0,0
2023-03-08,당근,20키로상자,상,49082,0,0
2023-03-07,당근,20키로상자,상,46191,0,0
2023-03-06,당근,20키로상자,상,45841,0,0
2023-03-04,당근,20키로상자,상,41105,0,0
2023-03-03,당근,20키로상자,상,42866,0,0
2023-03-02,당근,20키로상자,상,46728,0,0
2023-03-01,당근,20키로상자,상,48846,52158,17028
2023-02-28,당근,20키로상자,상,52158,46604,0
2023-02-27,당근,20키로상자,상,46604,0,18114
2023-02-26,당근,20키로상자,상,0,48707,17126
2023-02-25,당근,20키로상자,상,48707,47397,17035
2023-02-24,당근,20키로상자,상,47397,50288,17645
2023-02-23,당근,20키로상자,상,50288,49668,19760
2023-02-22,당근,20키로상자,상,49668,50781,18430
2023-02-21,당근,20키로상자,상,50781,47140,0
2023-02-20,당근,20키로상자,상,47140,0,15000
2023-02-19,당근,20키로상자,상,0,46811,17173
