DATE,품목명,단위,등급명,평균가격,전일,전년
2024-08-14,배추,10키로망대,상,19262,16265,0
2024-08-13,배추,10키로망대,상,16265,16866,7559
2024-08-12,배추,10키로망대,상,16866,0,9878
2024-08-11,배추,10키로망대,상,0,17825,20633
2024-08-10,배추,10키로망대,상,17825,0,0
2024-08-09,배추,10키로망대,상,17708,0,0
2024-08-08,배추,10키로망대,상,17435,0,0
2024-08-07,배추,10키로망대,상,16855,0,0
2024-08-06,배추,10키로망대,상,12430,0,0
2024-08-05,배추,10키로망대,상,12988,0,0
2024-08-02,배추,10키로망대,상,14172,0,0
2024-08-01,배추,10키로망대,상,12791,11547,14246
2024-07-31,배추,10키로망대,상,11547,10864,0
2024-07-30,배추,10키로망대,상,10864,11911,12175
2024-07-29,배추,10키로망대,상,11911,0,13992
2024-07-28,배추,10키로망대,상,0,13421,9667
2024-07-27,배추,10키로망대,상,13421,10032,7311
2024-07-26,배추,10키로망대,상,10032,9658,6471
2024-07-25,배추,10키로망대,상,9658,12700,11583
2024-07-24,배추,10키로망대,상,12700,11757,0
2024-07-23,배추,10키로망대,상,11757,11984,8239
2024-07-22,배추,10키로망대,상,11984,0,7095
2024-07-21,배추,10키로망대,상,0,12380,6202
2024-07-20,배추,10키로망대,상,12380,13641,12456
2024-07-19,배추,10키로망대,상,13641,10717,5099
2024-07-18,배추,10키로망대,상,10717,11181,4326
2024-07-17,배추,10키로망대,상,11181,8330,0
2024-07-16,배추,10키로망대,상,8330,9394,14811
2024-07-15,배추,10키로망대,상,9394,0,7078
2024-07-14,배추,10키로망대,상,0,9751,8213
2024-07-13,배추,10키로망대,상,9751,10642,5201
2024-07-12,배추,10키로망대,상,10642,12150,6291
2024-07-11,배추,10키로망대,상,12150,8578,8496
2024-07-10,배추,10키로망대,상,8578,0,0
2024-07-09,배추,10키로망대,상,10221,0,0
2024-07-08,배추,10키로망대,상,8557,0,0
2024-07-06,배추,10키로망대,상,8669,0,0
2024-07-05,배추,10키로망대,상,7492,0,0
2024-07-04,배추,10키로망대,상,9949,0,0
2024-07-03,배추,10키로망대,상,8037,0,0
2024-07-02,배추,10키로망대,상,9470,0,0
2024-07-01,배추,10키로망대,상,10058,0,7199
2024-06-30,배추,10키로망대,상,0,9344,6324
2024-06-29,배추,10키로망대,상,9344,8633,6544
2024-06-28,배추,10키로망대,상,8633,6915,11289
2024-06-27,배추,10키로망대,상,6915,6614,8717
2024-06-26,배추,10키로망대,상,6614,7253,0
2024-06-25,배추,10키로망대,상,7253,6982,10032
2024-06-24,배추,10키로망대,상,6982,0,5174
2024-06-23,배추,10키로망대,상,0,7328,7157
2024-06-22,배추,10키로망대,상,7328,6947,9906
2024-06-21,배추,10키로망대,상,6947,5631,6831
2024-06-20,배추,10키로망대,상,5631,6137,7311
2024-06-19,배추,10키로망대,상,6137,5936,0
2024-06-18,배추,10키로망대,상,5936,7108,7238
2024-06-17,배추,10키로망대,상,7108,0,9774
2024-06-16,배추,10키로망대,상,0,5617,9604
2024-06-15,배추,10키로망대,상,5617,8020,6334
2024-06-14,배추,10키로망대,상,8020,7553,6225
2024-06-13,배추,10키로망대,상,7553,7031,8683
2024-06-12,배추,10키로망대,상,7031,5794,0
2024-06-11,배추,10키로망대,상,5794,7159,9796
2024-06-10,배추,10키로망대,상,7159,0,0
2024-06-08,배추,10키로망대,상,6936,0,0
2024-06-07,배추,10키로망대,상,7270,0,0
2024-06-06,배추,10키로망대,상,6663,0,0
2024-06-05,배추,10키로망대,상,6056,0,0
2024-06-04,배추,10키로망대,상,6028,0,0
2024-06-03,배추,10키로망대,상,6656,0,0
2024-06-01,배추,10키로망대,상,6168,6435,8783
2024-05-31,배추,10키로망대,상,6435,7510,6606
2024-05-30,배추,10키로망대,상,7510,7732,10236
2024-05-29,배추,10키로망대,상,7732,6730,0
2024-05-28,배추,10키로망대,상,6730,6312,8146
2024-05-27,배추,10키로망대,상,6312,0,6129
2024-05-26,배추,10키로망대,상,0,6153,5503
2024-05-25,배추,10키로망대,상,6153,6905,5976
2024-05-24,배추,10키로망대,상,6905,5953,6415
2024-05-23,배추,10키로망대,상,5953,5981,6473
2024-05-22,배추,10키로망대,상,5981,5923,0
2024-05-21,배추,10키로망대,상,5923,6143,9122
2024-05-20,배추,10키로망대,상,6143,0,8860
2024-05-19,배추,10키로망대,상,0,10448,9244
2024-05-18,배추,10키로망대,상,10448,10520,8881
2024-05-17,배추,10키로망대,상,10520,10641,11627
2024-05-16,배추,10키로망대,상,10641,12229,11695
2024-05-15,배추,10키로망대,상,12229,13012,0
2024-05-14,배추,10키로망대,상,13012,13776,7332
2024-05-13,배추,10키로망대,상,13776,0,7382
2024-05-12,배추,10키로망대,상,0,13824,7699
2024-05-11,배추,10키로망대,상,13824,13539,7578
2024-05-10,배추,10키로망대,상,13539,0,0
2024-05-09,배추,10키로망대,상,11975,0,0
2024-05-08,배추,10키로망대,상,12133,0,0
2024-05-07,배추,10키로망대,상,11904,0,0
2024-05-06,배추,10키로망대,상,12966,0,0
2024-05-04,배추,10키로망대,상,13585,0,0
2024-05-03,배추,10키로망대,상,14264,0,0
2024-05-02,배추,10키로망대,상,15566,0,0
2024-05-01,배추,10키로망대,상,13688,12483,0
2024-04-30,배추,10키로망대,상,12483,13880,8753
2024-04-29,배추,10키로망대,상,13880,0,9198
2024-04-28,배추,10키로망대,상,0,14261,10882
2024-04-27,배추,10키로망대,상,14261,14776,9356
2024-04-26,배추,10키로망대,상,14776,13787,8554
2024-04-25,배추,10키로망대,상,13787,14542,7918
2024-04-24,배추,10키로망대,상,14542,14531,0
2024-04-23,배추,10키로망대,상,14531,15302,6882
2024-04-22,배추,10키로망대,상,15302,0,8263
2024-04-21,배추,10키로망대,상,0,14259,8210
2024-04-20,배추,10키로망대,상,14259,14787,7907
2024-04-19,배추,10키로망대,상,14787,16355,8262
2024-04-18,배추,10키로망대,상,16355,16339,8589
2024-04-17,배추,10키로망대,상,16339,16020,0
2024-04-16,배추,10키로망대,상,16020,17378,8805
2024-04-15,배추,10키로망대,상,17378,0,8273
2024-04-14,배추,10키로망대,상,0,17126,8426
2024-04-13,배추,10키로망대,상,17126,15450,8830
2024-04-12,배추,10키로망대,상,15450,15252,8510
2024-04-11,배추,10키로망대,상,15252,15833,8090
2024-04-10,배추,10키로망대,상,15833,0,0
2024-04-09,배추,10키로망대,상,16122,0,0
2024-04-08,배추,10키로망대,상,14522,0,0
2024-04-06,배추,10키로망대,상,13025,0,0
2024-04-05,배추,10키로망대,상,13162,0,0
2024-04-04,배추,10키로망대,상,13508,0,0
2024-04-03,배추,10키로망대,상,13614,0,0
2024-04-02,배추,10키로망대,상,12472,0,0
2024-04-01,배추,10키로망대,상,12350,0,6700
2024-03-31,배추,10키로망대,상,0,12353,6098
2024-03-30,배추,10키로망대,상,12353,12048,6471
2024-03-29,배추,10키로망대,상,12048,11348,7056
2024-03-28,배추,10키로망대,상,11348,11479,6986
2024-03-27,배추,10키로망대,상,11479,11305,0
2024-03-26,배추,10키로망대,상,11305,11410,5829
2024-03-25,배추,10키로망대,상,11410,0,6812
2024-03-24,배추,10키로망대,상,0,10789,6802
2024-03-23,배추,10키로망대,상,10789,11331,7507
2024-03-22,배추,10키로망대,상,11331,10996,6881
2024-03-21,배추,10키로망대,상,10996,11405,6617
2024-03-20,배추,10키로망대,상,11405,11271,0
2024-03-19,배추,10키로망대,상,11271,12148,7707
2024-03-18,배추,10키로망대,상,12148,0,6892
2024-03-17,배추,10키로망대,상,0,12058,6507
2024-03-16,배추,10키로망대,상,12058,11421,6691
2024-03-15,배추,10키로망대,상,11421,10576,6673
2024-03-14,배추,10키로망대,상,10576,11099,7024
2024-03-13,배추,10키로망대,상,11099,10134,0
2024-03-12,배추,10키로망대,상,10134,10479,7122
2024-03-11,배추,10키로망대,상,10479,0,6544
2024-03-09,배추,10키로망대,상,10765,0,0
2024-03-08,배추,10키로망대,상,10287,0,0
2024-03-07,배추,10키로망대,상,11317,0,0
2024-03-06,배추,10키로망대,상,10293,0,0
2024-03-05,배추,10키로망대,상,10167,0,0
2024-03-04,배추,10키로망대,상,10110,0,0
2024-03-02,배추,10키로망대,상,9532,0,0
2024-03-01,배추,10키로망대,상,9532,9052,6070
2024-02-29,배추,10키로망대,상,9052,8980,6070
2024-02-28,배추,10키로망대,상,8980,9167,6532
2024-02-27,배추,10키로망대,상,9167,9055,0
2024-02-26,배추,10키로망대,상,9055,0,6072
2024-02-25,배추,10키로망대,상,0,9319,5550
2024-02-24,배추,10키로망대,상,9319,8687,5919
2024-02-23,배추,10키로망대,상,8687,8405,6020
2024-02-22,배추,10키로망대,상,8405,8637,5686
2024-02-21,배추,10키로망대,상,8637,8081,6399
2024-02-20,배추,10키로망대,상,8081,9187,0
2024-02-19,배추,10키로망대,상,9187,0,5836
2024-02-18,배추,10키로망대,상,0,8164,5743
2024-02-17,배추,10키로망대,상,8164,8389,6201
2024-02-16,배추,10키로망대,상,8389,9112,6994
2024-02-15,배추,10키로망대,상,9112,8308,6182
2024-02-14,배추,10키로망대,상,8308,8519,5520
2024-02-13,배추,10키로망대,상,8519,0,0
2024-02-12,배추,10키로망대,상,0,0,6315
2024-02-11,배추,10키로망대,상,0,0,5376
2024-02-09,배추,10키로망대,상,4355,0,0
2024-02-08,배추,10키로망대,상,6661,0,0
2024-02-07,배추,10키로망대,상,6849,0,0
2024-02-06,배추,10키로망대,상,7232,0,0
2024-02-05,배추,10키로망대,상,6748,0,0
2024-02-03,배추,10키로망대,상,6156,0,0
2024-02-02,배추,10키로망대,상,6569,0,0
2024-02-01,배추,10키로망대,상,6531,7176,6388
2024-01-31,배추,10키로망대,상,7176,6963,6347
2024-01-30,배추,10키로망대,상,6963,6529,0
2024-01-29,배추,10키로망대,상,6529,0,5913
2024-01-28,배추,10키로망대,상,0,7201,5924
2024-01-27,배추,10키로망대,상,7201,6632,5014
2024-01-26,배추,10키로망대,상,6632,6580,5014
2024-01-25,배추,10키로망대,상,6580,5414,0
2024-01-24,배추,10키로망대,상,5414,5990,0
2024-01-23,배추,10키로망대,상,5990,7138,0
2024-01-22,배추,10키로망대,상,7138,0,3936
2024-01-21,배추,10키로망대,상,0,7468,3936
2024-01-20,배추,10키로망대,상,7468,7207,3839
2024-01-19,배추,10키로망대,상,7207,6172,4031
2024-01-18,배추,10키로망대,상,6172,5336,3985
2024-01-17,배추,10키로망대,상,5336,5281,4219
2024-01-16,배추,10키로망대,상,5281,5372,0
2024-01-15,배추,10키로망대,상,5372,0,4103
2024-01-14,배추,10키로망대,상,0,5488,4240
2024-01-13,배추,10키로망대,상,5488,5605,4094
2024-01-12,배추,10키로망대,상,5605,5398,3889
2024-01-11,배추,10키로망대,상,5398,6138,3753
2024-01-10,배추,10키로망대,상,6138,0,0
2024-01-09,배추,10키로망대,상,6560,0,0
2024-01-08,배추,10키로망대,상,6175,0,0
2024-01-06,배추,10키로망대,상,5092,0,0
2024-01-05,배추,10키로망대,상,5542,0,0
2024-01-04,배추,10키로망대,상,5710,0,0
2024-01-03,배추,10키로망대,상,6400,0,0
2024-01-01,배추,10키로망대,상,0,0,3814
2023-12-31,배추,10키로망대,상,0,5627,3717
2023-12-30,배추,10키로망대,상,5627,6695,4389
2023-12-29,배추,10키로망대,상,6695,5426,4660
2023-12-28,배추,10키로망대,상,5426,6266,5163
2023-12-27,배추,10키로망대,상,6266,6243,6206
2023-12-26,배추,10키로망대,상,6243,6416,0
2023-12-25,배추,10키로망대,상,6416,0,4730
2023-12-24,배추,10키로망대,상,0,6902,4586
2023-12-23,배추,10키로망대,상,6902,6217,4711
2023-12-22,배추,10키로망대,상,6217,6643,5183
2023-12-21,배추,10키로망대,상,6643,8455,4838
2023-12-20,배추,10키로망대,상,8455,5952,6352
2023-12-19,배추,10키로망대,상,5952,6918,0
2023-12-18,배추,10키로망대,상,6918,0,4823
2023-12-17,배추,10키로망대,상,0,8459,3959
2023-12-16,배추,10키로망대,상,8459,6177,3154
2023-12-15,배추,10키로망대,상,6177,6818,3845
2023-12-14,배추,10키로망대,상,6818,5376,4281
2023-12-13,배추,10키로망대,상,5376,7037,4651
2023-12-12,배추,10키로망대,상,7037,7007,0
2023-12-11,배추,10키로망대,상,7007,0,4337
2023-12-09,배추,10키로망대,상,5403,0,0
2023-12-08,배추,10키로망대,상,5546,0,0
2023-12-07,배추,10키로망대,상,5590,0,0
2023-12-06,배추,10키로망대,상,5970,0,0
2023-12-05,배추,10키로망대,상,5721,0,0
2023-12-04,배추,10키로망대,상,5746,0,0
2023-12-02,배추,10키로망대,상,6541,0,0
2023-12-01,배추,10키로망대,상,6541,5725,5084
2023-11-30,배추,10키로망대,상,5725,5385,4829
2023-11-29,배추,10키로망대,상,5385,5218,4759
2023-11-28,배추,10키로망대,상,5218,5152,0
2023-11-27,배추,10키로망대,상,5152,0,5945
2023-11-26,배추,10키로망대,상,0,4085,5968
2023-11-25,배추,10키로망대,상,4085,6042,5171
2023-11-24,배추,10키로망대,상,6042,6637,4846
2023-11-23,배추,10키로망대,상,6637,6532,3787
2023-11-22,배추,10키로망대,상,6532,5563,4618
2023-11-21,배추,10키로망대,상,5563,6345,0
2023-11-20,배추,10키로망대,상,6345,0,5715
2023-11-19,배추,10키로망대,상,0,9555,6588
2023-11-18,배추,10키로망대,상,9555,9424,5306
2023-11-17,배추,10키로망대,상,9424,7400,4886
2023-11-16,배추,10키로망대,상,7400,6105,5151
2023-11-15,배추,10키로망대,상,6105,5485,6042
2023-11-14,배추,10키로망대,상,5485,5111,0
2023-11-13,배추,10키로망대,상,5111,0,6519
2023-11-12,배추,10키로망대,상,0,6018,6243
2023-11-11,배추,10키로망대,상,6018,7152,5774
2023-11-10,배추,10키로망대,상,7152,0,0
2023-11-09,배추,10키로망대,상,5712,0,0
2023-11-08,배추,10키로망대,상,5711,0,0
2023-11-07,배추,10키로망대,상,7477,0,0
2023-11-06,배추,10키로망대,상,7143,0,0
2023-11-04,배추,10키로망대,상,7374,0,0
2023-11-03,배추,10키로망대,상,7374,0,0
2023-11-02,배추,10키로망대,상,8482,0,0
2023-11-01,배추,10키로망대,상,6490,6790,6599
2023-10-31,배추,10키로망대,상,6790,7391,0
2023-10-30,배추,10키로망대,상,7391,0,6833
2023-10-29,배추,10키로망대,상,0,6773,7393
2023-10-28,배추,10키로망대,상,6773,7805,7644
2023-10-27,배추,10키로망대,상,7805,8518,7837
2023-10-26,배추,10키로망대,상,8518,8472,8035
2023-10-25,배추,10키로망대,상,8472,9352,8173
2023-10-24,배추,10키로망대,상,9352,10961,0
2023-10-23,배추,10키로망대,상,10961,0,8362
2023-10-22,배추,10키로망대,상,0,9937,7534
2023-10-21,배추,10키로망대,상,9937,12836,7862
2023-10-20,배추,10키로망대,상,12836,9666,7982
2023-10-19,배추,10키로망대,상,9666,9072,7844
2023-10-18,배추,10키로망대,상,9072,9785,8111
2023-10-17,배추,10키로망대,상,9785,9165,0
2023-10-16,배추,10키로망대,상,9165,0,11166
2023-10-15,배추,10키로망대,상,0,12238,9354
2023-10-14,배추,10키로망대,상,12238,14296,10161
2023-10-13,배추,10키로망대,상,14296,14589,10189
2023-10-12,배추,10키로망대,상,14589,13807,11965
2023-10-11,배추,10키로망대,상,13807,13567,13110
2023-10-10,배추,10키로망대,상,13567,0,0
2023-10-09,배추,10키로망대,상,13811,0,0
2023-10-07,배추,10키로망대,상,11722,0,0
2023-10-06,배추,10키로망대,상,11904,0,0
2023-10-05,배추,10키로망대,상,10682,0,0
2023-10-04,배추,10키로망대,상,10557,0,0
2023-10-03,배추,10키로망대,상,10322,0,0
2023-10-02,배추,10키로망대,상,17844,0,0
2023-10-01,배추,10키로망대,상,0,0,17335
2023-09-30,배추,10키로망대,상,0,0,18705
2023-09-29,배추,10키로망대,상,0,14715,19068
2023-09-28,배추,10키로망대,상,14715,15696,19630
2023-09-27,배추,10키로망대,상,15696,14855,22773
2023-09-26,배추,10키로망대,상,14855,13016,0
2023-09-25,배추,10키로망대,상,13016,0,21941
2023-09-24,배추,10키로망대,상,0,12755,23635
2023-09-23,배추,10키로망대,상,12755,15747,25602
2023-09-22,배추,10키로망대,상,15747,12455,26170
2023-09-21,배추,10키로망대,상,12455,13337,30337
2023-09-20,배추,10키로망대,상,13337,12318,29988
2023-09-19,배추,10키로망대,상,12318,11759,0
2023-09-18,배추,10키로망대,상,11759,0,27100
2023-09-17,배추,10키로망대,상,0,16966,26042
2023-09-16,배추,10키로망대,상,16966,16326,24383
2023-09-15,배추,10키로망대,상,16326,13372,26905
2023-09-14,배추,10키로망대,상,13372,11576,27438
2023-09-13,배추,10키로망대,상,11576,12827,0
2023-09-12,배추,10키로망대,상,12827,15174,0
2023-09-11,배추,10키로망대,상,15174,0,0
2023-09-09,배추,10키로망대,상,13722,0,0
2023-09-08,배추,10키로망대,상,10114,0,0
2023-09-07,배추,10키로망대,상,11540,0,0
2023-09-06,배추,10키로망대,상,11613,0,0
2023-09-05,배추,10키로망대,상,11150,0,0
2023-09-04,배추,10키로망대,상,12580,0,0
2023-09-02,배추,10키로망대,상,10492,0,0
2023-09-01,배추,10키로망대,상,9967,9083,19184
2023-08-31,배추,10키로망대,상,9083,8953,17402
2023-08-30,배추,10키로망대,상,8953,10229,21083
2023-08-29,배추,10키로망대,상,10229,10405,0
2023-08-28,배추,10키로망대,상,10405,0,15701
2023-08-27,배추,10키로망대,상,0,16343,16428
2023-08-26,배추,10키로망대,상,16343,16660,14303
2023-08-25,배추,10키로망대,상,16660,13714,14280
2023-08-24,배추,10키로망대,상,13714,12984,16832
2023-08-23,배추,10키로망대,상,12984,12647,13248
2023-08-22,배추,10키로망대,상,12647,15189,0
2023-08-21,배추,10키로망대,상,15189,0,15467
2023-08-20,배추,10키로망대,상,0,16731,14426
2023-08-19,배추,10키로망대,상,16731,15234,11656
2023-08-18,배추,10키로망대,상,15234,10283,13892
2023-08-17,배추,10키로망대,상,10283,8851,12558
2023-08-16,배추,10키로망대,상,8851,11186,11961
2023-08-15,배추,10키로망대,상,11186,11586,0
2023-08-14,배추,10키로망대,상,11586,0,13838
2023-08-13,배추,10키로망대,상,0,7559,11386
2023-08-12,배추,10키로망대,상,7559,9878,15444
2023-08-11,배추,10키로망대,상,9878,20633,16181
2023-08-10,배추,10키로망대,상,20633,0,0
2023-08-09,배추,10키로망대,상,17640,0,0
2023-08-08,배추,10키로망대,상,11678,0,0
2023-08-07,배추,10키로망대,상,14354,0,0
2023-08-04,배추,10키로망대,상,18615,0,0
2023-08-03,배추,10키로망대,상,14797,0,0
2023-08-02,배추,10키로망대,상,16504,0,0
2023-08-01,배추,10키로망대,상,16695,14246,0
2023-07-31,배추,10키로망대,상,14246,0,12399
2023-07-30,배추,10키로망대,상,0,12175,14328
2023-07-29,배추,10키로망대,상,12175,13992,15696
2023-07-28,배추,10키로망대,상,13992,9667,15155
2023-07-27,배추,10키로망대,상,9667,7311,19868
2023-07-26,배추,10키로망대,상,7311,6471,16617
2023-07-25,배추,10키로망대,상,6471,11583,0
2023-07-24,배추,10키로망대,상,11583,0,25015
2023-07-23,배추,10키로망대,상,0,8239,20930
2023-07-22,배추,10키로망대,상,8239,7095,15963
2023-07-21,배추,10키로망대,상,7095,6202,18227
2023-07-20,배추,10키로망대,상,6202,12456,16001
2023-07-19,배추,10키로망대,상,12456,5099,18141
2023-07-18,배추,10키로망대,상,5099,4326,0
2023-07-17,배추,10키로망대,상,4326,0,15591
2023-07-16,배추,10키로망대,상,0,14811,13552
2023-07-15,배추,10키로망대,상,14811,7078,15539
2023-07-14,배추,10키로망대,상,7078,8213,11238
2023-07-13,배추,10키로망대,상,8213,5201,14218
2023-07-12,배추,10키로망대,상,5201,6291,10415
2023-07-11,배추,10키로망대,상,6291,8496,0
2023-07-10,배추,10키로망대,상,8496,0,0
2023-07-08,배추,10키로망대,상,3233,0,0
2023-07-07,배추,10키로망대,상,4403,0,0
2023-07-06,배추,10키로망대,상,10165,0,0
2023-07-05,배추,10키로망대,상,5934,0,0
2023-07-04,배추,10키로망대,상,4769,0,0
2023-07-03,배추,10키로망대,상,5392,0,0
2023-07-01,배추,10키로망대,상,7671,7199,11243
2023-06-30,배추,10키로망대,상,7199,6324,7442
2023-06-29,배추,10키로망대,상,6324,6544,8053
2023-06-28,배추,10키로망대,상,6544,11289,7652
2023-06-27,배추,10키로망대,상,11289,8717,0
2023-06-26,배추,10키로망대,상,8717,0,9755
2023-06-25,배추,10키로망대,상,0,10032,9079
2023-06-24,배추,10키로망대,상,10032,5174,9807
2023-06-23,배추,10키로망대,상,5174,7157,9592
2023-06-22,배추,10키로망대,상,7157,9906,8962
2023-06-21,배추,10키로망대,상,9906,6831,8837
2023-06-20,배추,10키로망대,상,6831,7311,0
2023-06-19,배추,10키로망대,상,7311,0,6999
2023-06-18,배추,10키로망대,상,0,7238,7558
2023-06-17,배추,10키로망대,상,7238,9774,8692
2023-06-16,배추,10키로망대,상,9774,9604,8336
2023-06-15,배추,10키로망대,상,9604,6334,9377
2023-06-14,배추,10키로망대,상,6334,6225,8264
2023-06-13,배추,10키로망대,상,6225,8683,0
2023-06-12,배추,10키로망대,상,8683,0,6041
2023-06-11,배추,10키로망대,상,0,9796,7094
2023-06-10,배추,10키로망대,상,9796,0,0
2023-06-09,배추,10키로망대,상,8680,0,0
2023-06-08,배추,10키로망대,상,8980,0,0
2023-06-07,배추,10키로망대,상,7924,0,0
2023-06-06,배추,10키로망대,상,9666,0,0
2023-06-05,배추,10키로망대,상,9082,0,0
2023-06-03,배추,10키로망대,상,5846,0,0
2023-06-02,배추,10키로망대,상,8002,0,0
2023-06-01,배추,10키로망대,상,10186,8783,9392
2023-05-31,배추,10키로망대,상,8783,6606,7879
2023-05-30,배추,10키로망대,상,6606,10236,0
2023-05-29,배추,10키로망대,상,10236,0,7533
2023-05-28,배추,10키로망대,상,0,8146,7640
2023-05-27,배추,10키로망대,상,8146,6129,7278
2023-05-26,배추,10키로망대,상,6129,5503,7525
2023-05-25,배추,10키로망대,상,5503,5976,7840
2023-05-24,배추,10키로망대,상,5976,6415,7183
2023-05-23,배추,10키로망대,상,6415,6473,0
2023-05-22,배추,10키로망대,상,6473,0,6973
2023-05-21,배추,10키로망대,상,0,9122,8255
2023-05-20,배추,10키로망대,상,9122,8860,8634
2023-05-19,배추,10키로망대,상,8860,9244,9016
2023-05-18,배추,10키로망대,상,9244,8881,8330
2023-05-17,배추,10키로망대,상,8881,11627,8539
2023-05-16,배추,10키로망대,상,11627,11695,0
2023-05-15,배추,10키로망대,상,11695,0,9581
2023-05-14,배추,10키로망대,상,0,7332,8991
2023-05-13,배추,10키로망대,상,7332,7382,8647
2023-05-12,배추,10키로망대,상,7382,7699,8921
2023-05-11,배추,10키로망대,상,7699,7578,9374
2023-05-10,배추,10키로망대,상,7578,0,0
2023-05-09,배추,10키로망대,상,8170,0,0
2023-05-08,배추,10키로망대,상,8816,0,0
2023-05-06,배추,10키로망대,상,15195,0,0
2023-05-05,배추,10키로망대,상,9959,0,0
2023-05-04,배추,10키로망대,상,10297,0,0
2023-05-03,배추,10키로망대,상,11301,0,0
2023-05-02,배추,10키로망대,상,9926,0,0
2023-05-01,배추,10키로망대,상,8557,0,10381
2023-04-30,배추,10키로망대,상,0,8753,10171
2023-04-29,배추,10키로망대,상,8753,9198,9747
2023-04-28,배추,10키로망대,상,9198,10882,10937
2023-04-27,배추,10키로망대,상,10882,9356,10262
2023-04-26,배추,10키로망대,상,9356,8554,11003
2023-04-25,배추,10키로망대,상,8554,7918,0
2023-04-24,배추,10키로망대,상,7918,0,10566
2023-04-23,배추,10키로망대,상,0,6882,10680
2023-04-22,배추,10키로망대,상,6882,8263,10571
2023-04-21,배추,10키로망대,상,8263,8210,11013
2023-04-20,배추,10키로망대,상,8210,7907,10780
2023-04-19,배추,10키로망대,상,7907,8262,10300
2023-04-18,배추,10키로망대,상,8262,8589,0
2023-04-17,배추,10키로망대,상,8589,0,10554
2023-04-16,배추,10키로망대,상,0,8805,10826
2023-04-15,배추,10키로망대,상,8805,8273,9816
2023-04-14,배추,10키로망대,상,8273,8426,10236
2023-04-13,배추,10키로망대,상,8426,8830,10054
2023-04-12,배추,10키로망대,상,8830,8510,10286
2023-04-11,배추,10키로망대,상,8510,8090,0
2023-04-10,배추,10키로망대,상,8090,0,0
2023-04-08,배추,10키로망대,상,9157,0,0
2023-04-07,배추,10키로망대,상,10624,0,0
2023-04-06,배추,10키로망대,상,9689,0,0
2023-04-05,배추,10키로망대,상,8842,0,0
2023-04-04,배추,10키로망대,상,10055,0,0
2023-04-03,배추,10키로망대,상,9082,0,0
2023-04-01,배추,10키로망대,상,7619,6700,10248
2023-03-31,배추,10키로망대,상,6700,6098,10443
2023-03-30,배추,10키로망대,상,6098,6471,9951
2023-03-29,배추,10키로망대,상,6471,7056,9746
2023-03-28,배추,10키로망대,상,7056,6986,0
2023-03-27,배추,10키로망대,상,6986,0,9707
2023-03-26,배추,10키로망대,상,0,5829,9500
2023-03-25,배추,10키로망대,상,5829,6812,9078
2023-03-24,배추,10키로망대,상,6812,6802,9301
2023-03-23,배추,10키로망대,상,6802,7507,9377
2023-03-22,배추,10키로망대,상,7507,6881,9688
2023-03-21,배추,10키로망대,상,6881,6617,0
2023-03-20,배추,10키로망대,상,6617,0,8863
2023-03-19,배추,10키로망대,상,0,7707,9298
2023-03-18,배추,10키로망대,상,7707,6892,9032
2023-03-17,배추,10키로망대,상,6892,6507,8881
2023-03-16,배추,10키로망대,상,6507,6691,8702
2023-03-15,배추,10키로망대,상,6691,6673,9671
2023-03-14,배추,10키로망대,상,6673,7024,0
2023-03-13,배추,10키로망대,상,7024,0,9450
2023-03-12,배추,10키로망대,상,0,7122,9513
2023-03-11,배추,10키로망대,상,7122,6544,8979
2023-03-10,배추,10키로망대,상,6544,0,0
2023-03-09,배추,10키로망대,상,6879,0,0
2023-03-08,배추,10키로망대,상,7878,0,0
2023-03-07,배추,10키로망대,상,8905,0,0
2023-03-06,배추,10키로망대,상,7334,0,0
2023-03-04,배추,10키로망대,상,7351,0,0
2023-03-03,배추,10키로망대,상,7037,0,0
2023-03-02,배추,10키로망대,상,6963,0,0
2023-03-01,배추,10키로망대,상,6167,6070,8108
2023-02-28,배추,10키로망대,상,6070,6532,0
2023-02-27,배추,10키로망대,상,6532,0,8995
2023-02-26,배추,10키로망대,상,0,6072,8904
2023-02-25,배추,10키로망대,상,6072,5550,8511
2023-02-24,배추,10키로망대,상,5550,5919,8373
2023-02-23,배추,10키로망대,상,5919,6020,8800
2023-02-22,배추,10키로망대,상,6020,5686,8279
2023-02-21,배추,10키로망대,상,5686,6399,0
2023-02-20,배추,10키로망대,상,6399,0,9225
2023-02-19,배추,10키로망대,상,0,5836,8197
2023-02-18,배추,10키로망대,상,5836,5743,8188
2023-02-17,배추,10키로망대,상,5743,6201,8653
2023-02-16,배추,10키로망대,상,6201,6994,8069
2023-02-15,배추,10키로망대,상,6994,6182,8426
2023-02-14,배추,10키로망대,상,6182,5520,0
2023-02-13,배추,10키로망대,상,5520,0,8201
2023-02-12,배추,10키로망대,상,0,6315,8111
2023-02-11,배추,10키로망대,상,6315,5376,8337
2023-02-10,배추,10키로망대,상,5376,0,0
2023-02-09,배추,10키로망대,상,5039,0,0
2023-02-08,배추,10키로망대,상,4714,0,0
2023-02-07,배추,10키로망대,상,5049,0,0
2023-02-06,배추,10키로망대,상,4768,0,0
2023-02-04,배추,10키로망대,상,4388,0,0
2023-02-03,배추,10키로망대,상,4270,0,0
2023-02-02,배추,10키로망대,상,4759,0,0
2023-02-01,배추,10키로망대,상,5321,6388,0
2023-01-31,배추,10키로망대,상,6388,6347,0
2023-01-30,배추,10키로망대,상,6347,0,8263
