DATE,품목명,단위,등급명,평균가격,전일,전년
2024-09-29,양배추,8키로망대,상,0,6591,17628
2024-09-28,양배추,8키로망대,상,6591,8564,14771
2024-09-27,양배추,8키로망대,상,8564,7561,12385
2024-09-26,양배추,8키로망대,상,7561,7257,13572
2024-09-25,양배추,8키로망대,상,7257,5634,0
2024-09-24,양배추,8키로망대,상,5634,9150,10197
2024-09-23,양배추,8키로망대,상,9150,0,13381
2024-09-22,양배추,8키로망대,상,0,5598,9415
2024-09-21,양배추,8키로망대,상,5598,8327,11561
2024-09-20,양배추,8키로망대,상,8327,0,10158
2024-09-19,양배추,8키로망대,상,0,0,12676
2024-09-17,양배추,8키로망대,상,0,25896,9305
2024-09-16,양배추,8키로망대,상,25896,0,11758
2024-09-15,양배추,8키로망대,상,0,11334,9253
2024-09-14,양배추,8키로망대,상,11334,5900,11098
2024-09-13,양배추,8키로망대,상,5900,6387,8837
2024-09-12,양배추,8키로망대,상,6387,6920,9261
2024-09-11,양배추,8키로망대,상,6920,5785,0
2024-09-10,양배추,8키로망대,상,5785,0,0
2024-09-09,양배추,8키로망대,상,6566,0,0
2024-09-07,양배추,8키로망대,상,5292,0,0
2024-09-06,양배추,8키로망대,상,7101,0,0
2024-09-05,양배추,8키로망대,상,5705,0,0
2024-09-04,양배추,8키로망대,상,6777,0,0
2024-09-03,양배추,8키로망대,상,7153,0,0
2024-09-02,양배추,8키로망대,상,7293,0,0
2024-09-01,양배추,8키로망대,상,0,9102,10201
2024-08-31,양배추,8키로망대,상,9102,6678,8412
2024-08-30,양배추,8키로망대,상,6678,6447,12603
2024-08-29,양배추,8키로망대,상,6447,7677,10481
2024-08-28,양배추,8키로망대,상,7677,5287,0
2024-08-27,양배추,8키로망대,상,5287,5998,11182
2024-08-26,양배추,8키로망대,상,5998,0,8966
2024-08-25,양배추,8키로망대,상,0,5617,9889
2024-08-24,양배추,8키로망대,상,5617,4818,10475
2024-08-23,양배추,8키로망대,상,4818,9736,6987
2024-08-22,양배추,8키로망대,상,9736,8623,11634
2024-08-21,양배추,8키로망대,상,8623,7773,0
2024-08-20,양배추,8키로망대,상,7773,8855,8444
2024-08-19,양배추,8키로망대,상,8855,0,7467
2024-08-18,양배추,8키로망대,상,0,9214,5957
2024-08-17,양배추,8키로망대,상,9214,9795,6424
2024-08-16,양배추,8키로망대,상,9795,5967,8411
2024-08-15,양배추,8키로망대,상,5967,7199,7849
2024-08-14,양배추,8키로망대,상,7199,5273,0
2024-08-13,양배추,8키로망대,상,5273,5577,7799
2024-08-12,양배추,8키로망대,상,5577,0,12981
2024-08-11,양배추,8키로망대,상,0,9652,11534
2024-08-10,양배추,8키로망대,상,9652,0,0
2024-08-09,양배추,8키로망대,상,11835,0,0
2024-08-08,양배추,8키로망대,상,11657,0,0
2024-08-07,양배추,8키로망대,상,5236,0,0
2024-08-06,양배추,8키로망대,상,4038,0,0
2024-08-05,양배추,8키로망대,상,4831,0,0
2024-08-02,양배추,8키로망대,상,13315,0,0
2024-08-01,양배추,8키로망대,상,8254,6715,7441
2024-07-31,양배추,8키로망대,상,6715,6064,0
2024-07-30,양배추,8키로망대,상,6064,5163,6855
2024-07-29,양배추,8키로망대,상,5163,0,7841
2024-07-28,양배추,8키로망대,상,0,3417,6474
2024-07-27,양배추,8키로망대,상,3417,3672,6123
2024-07-26,양배추,8키로망대,상,3672,5217,5964
2024-07-25,양배추,8키로망대,상,5217,4715,6901
2024-07-24,양배추,8키로망대,상,4715,6584,0
2024-07-23,양배추,8키로망대,상,6584,5226,5205
2024-07-22,양배추,8키로망대,상,5226,0,3644
2024-07-21,양배추,8키로망대,상,0,3919,4711
2024-07-20,양배추,8키로망대,상,3919,3941,3478
2024-07-19,양배추,8키로망대,상,3941,4864,4494
2024-07-18,양배추,8키로망대,상,4864,3939,5068
2024-07-17,양배추,8키로망대,상,3939,3336,0
2024-07-16,양배추,8키로망대,상,3336,4214,5381
2024-07-15,양배추,8키로망대,상,4214,0,4106
2024-07-14,양배추,8키로망대,상,0,4498,4196
2024-07-13,양배추,8키로망대,상,4498,4679,3777
2024-07-12,양배추,8키로망대,상,4679,4399,4436
2024-07-11,양배추,8키로망대,상,4399,2884,5572
2024-07-10,양배추,8키로망대,상,2884,0,0
2024-07-09,양배추,8키로망대,상,3114,0,0
2024-07-08,양배추,8키로망대,상,2886,0,0
2024-07-06,양배추,8키로망대,상,3580,0,0
2024-07-05,양배추,8키로망대,상,4022,0,0
2024-07-04,양배추,8키로망대,상,3860,0,0
2024-07-03,양배추,8키로망대,상,4254,0,0
2024-07-02,양배추,8키로망대,상,4437,0,0
2024-07-01,양배추,8키로망대,상,9418,0,6947
2024-06-30,양배추,8키로망대,상,0,4618,9345
2024-06-29,양배추,8키로망대,상,4618,5224,11657
2024-06-28,양배추,8키로망대,상,5224,4701,10958
2024-06-27,양배추,8키로망대,상,4701,4457,10634
2024-06-26,양배추,8키로망대,상,4457,4846,0
2024-06-25,양배추,8키로망대,상,4846,5990,9248
2024-06-24,양배추,8키로망대,상,5990,0,9845
2024-06-23,양배추,8키로망대,상,0,5234,11662
2024-06-22,양배추,8키로망대,상,5234,5601,10567
2024-06-21,양배추,8키로망대,상,5601,4711,7719
2024-06-20,양배추,8키로망대,상,4711,6176,12993
2024-06-19,양배추,8키로망대,상,6176,6620,0
2024-06-18,양배추,8키로망대,상,6620,6250,9916
2024-06-17,양배추,8키로망대,상,6250,0,9090
2024-06-16,양배추,8키로망대,상,0,4752,7542
2024-06-15,양배추,8키로망대,상,4752,4798,8732
2024-06-14,양배추,8키로망대,상,4798,4376,6703
2024-06-13,양배추,8키로망대,상,4376,4759,7956
2024-06-12,양배추,8키로망대,상,4759,5806,0
2024-06-11,양배추,8키로망대,상,5806,7771,8095
2024-06-10,양배추,8키로망대,상,7771,0,0
2024-06-08,양배추,8키로망대,상,5608,0,0
2024-06-07,양배추,8키로망대,상,7526,0,0
2024-06-06,양배추,8키로망대,상,8591,0,0
2024-06-05,양배추,8키로망대,상,9233,0,0
2024-06-04,양배추,8키로망대,상,9379,0,0
2024-06-03,양배추,8키로망대,상,10129,0,0
2024-06-01,양배추,8키로망대,상,10459,10794,5076
2024-05-31,양배추,8키로망대,상,10794,10646,4847
2024-05-30,양배추,8키로망대,상,10646,10711,6416
2024-05-29,양배추,8키로망대,상,10711,14582,0
2024-05-28,양배추,8키로망대,상,14582,16032,5704
2024-05-27,양배추,8키로망대,상,16032,0,6882
2024-05-26,양배추,8키로망대,상,0,21364,8157
2024-05-25,양배추,8키로망대,상,21364,20556,10848
2024-05-24,양배추,8키로망대,상,20556,21989,9941
2024-05-23,양배추,8키로망대,상,21989,23015,8530
2024-05-22,양배추,8키로망대,상,23015,19091,0
2024-05-21,양배추,8키로망대,상,19091,18563,9347
2024-05-20,양배추,8키로망대,상,18563,0,9158
2024-05-19,양배추,8키로망대,상,0,16173,7900
2024-05-18,양배추,8키로망대,상,16173,15974,9974
2024-05-17,양배추,8키로망대,상,15974,13475,13665
2024-05-16,양배추,8키로망대,상,13475,14252,11483
2024-05-15,양배추,8키로망대,상,14252,17484,0
2024-05-14,양배추,8키로망대,상,17484,17259,8750
2024-05-13,양배추,8키로망대,상,17259,0,10989
2024-05-12,양배추,8키로망대,상,0,15501,8922
2024-05-11,양배추,8키로망대,상,15501,14580,8035
2024-05-10,양배추,8키로망대,상,14580,0,0
2024-05-09,양배추,8키로망대,상,14046,0,0
2024-05-08,양배추,8키로망대,상,15914,0,0
2024-05-07,양배추,8키로망대,상,18415,0,0
2024-05-06,양배추,8키로망대,상,19172,0,0
2024-05-04,양배추,8키로망대,상,19437,0,0
2024-05-03,양배추,8키로망대,상,18538,0,0
2024-05-02,양배추,8키로망대,상,17752,0,0
2024-05-01,양배추,8키로망대,상,15678,16118,0
2024-04-30,양배추,8키로망대,상,16118,17100,7887
2024-04-29,양배추,8키로망대,상,17100,0,8457
2024-04-28,양배추,8키로망대,상,0,17483,9883
2024-04-27,양배추,8키로망대,상,17483,18565,7569
2024-04-26,양배추,8키로망대,상,18565,17937,6966
2024-04-25,양배추,8키로망대,상,17937,17937,8357
2024-04-24,양배추,8키로망대,상,17937,18406,0
2024-04-23,양배추,8키로망대,상,18406,24210,8001
2024-04-22,양배추,8키로망대,상,24210,0,6486
2024-04-21,양배추,8키로망대,상,0,19178,6942
2024-04-20,양배추,8키로망대,상,19178,19034,7380
2024-04-19,양배추,8키로망대,상,19034,17352,5893
2024-04-18,양배추,8키로망대,상,17352,18085,8975
2024-04-17,양배추,8키로망대,상,18085,17116,0
2024-04-16,양배추,8키로망대,상,17116,24131,5938
2024-04-15,양배추,8키로망대,상,24131,0,6088
2024-04-14,양배추,8키로망대,상,0,22029,6257
2024-04-13,양배추,8키로망대,상,22029,20162,6368
2024-04-12,양배추,8키로망대,상,20162,17015,6434
2024-04-11,양배추,8키로망대,상,17015,17968,6147
2024-04-10,양배추,8키로망대,상,17968,0,0
2024-04-09,양배추,8키로망대,상,14292,0,0
2024-04-08,양배추,8키로망대,상,18450,0,0
2024-04-06,양배추,8키로망대,상,19223,0,0
2024-04-05,양배추,8키로망대,상,11474,0,0
2024-04-04,양배추,8키로망대,상,12111,0,0
2024-04-03,양배추,8키로망대,상,12443,0,0
2024-04-02,양배추,8키로망대,상,10218,0,0
2024-04-01,양배추,8키로망대,상,10128,0,5370
2024-03-31,양배추,8키로망대,상,0,13668,5410
2024-03-30,양배추,8키로망대,상,13668,13520,5193
2024-03-29,양배추,8키로망대,상,13520,14049,7350
2024-03-28,양배추,8키로망대,상,14049,21937,9699
2024-03-27,양배추,8키로망대,상,21937,12482,0
2024-03-26,양배추,8키로망대,상,12482,7793,7403
2024-03-25,양배추,8키로망대,상,7793,0,6858
2024-03-24,양배추,8키로망대,상,0,7566,4668
2024-03-23,양배추,8키로망대,상,7566,7717,4654
2024-03-22,양배추,8키로망대,상,7717,7466,4808
2024-03-21,양배추,8키로망대,상,7466,7684,5280
2024-03-20,양배추,8키로망대,상,7684,7878,0
2024-03-19,양배추,8키로망대,상,7878,7866,4565
2024-03-18,양배추,8키로망대,상,7866,0,5309
2024-03-17,양배추,8키로망대,상,0,7666,5221
2024-03-16,양배추,8키로망대,상,7666,7832,5357
2024-03-15,양배추,8키로망대,상,7832,7892,4755
2024-03-14,양배추,8키로망대,상,7892,7759,5353
2024-03-13,양배추,8키로망대,상,7759,8034,0
2024-03-12,양배추,8키로망대,상,8034,7993,4538
2024-03-11,양배추,8키로망대,상,7993,0,4953
2024-03-09,양배추,8키로망대,상,8044,0,0
2024-03-08,양배추,8키로망대,상,8332,0,0
2024-03-07,양배추,8키로망대,상,8539,0,0
2024-03-06,양배추,8키로망대,상,10226,0,0
2024-03-05,양배추,8키로망대,상,9981,0,0
2024-03-04,양배추,8키로망대,상,7520,0,0
2024-03-02,양배추,8키로망대,상,5028,0,0
2024-03-01,양배추,8키로망대,상,5028,5012,6309
2024-02-29,양배추,8키로망대,상,5012,5463,6309
2024-02-28,양배추,8키로망대,상,5463,5117,6077
2024-02-27,양배추,8키로망대,상,5117,5191,0
2024-02-26,양배추,8키로망대,상,5191,0,5761
2024-02-25,양배추,8키로망대,상,0,5518,6045
2024-02-24,양배추,8키로망대,상,5518,6476,5825
2024-02-23,양배추,8키로망대,상,6476,5843,6013
2024-02-22,양배추,8키로망대,상,5843,5780,6401
2024-02-21,양배추,8키로망대,상,5780,6270,6164
2024-02-20,양배추,8키로망대,상,6270,6517,0
2024-02-19,양배추,8키로망대,상,6517,0,7345
2024-02-18,양배추,8키로망대,상,0,6279,7213
2024-02-17,양배추,8키로망대,상,6279,6115,6882
2024-02-16,양배추,8키로망대,상,6115,5758,6893
2024-02-15,양배추,8키로망대,상,5758,5866,6131
2024-02-14,양배추,8키로망대,상,5866,5355,6342
2024-02-13,양배추,8키로망대,상,5355,0,0
2024-02-12,양배추,8키로망대,상,0,0,5537
2024-02-11,양배추,8키로망대,상,0,0,5801
2024-02-09,양배추,8키로망대,상,4331,0,0
2024-02-08,양배추,8키로망대,상,6244,0,0
2024-02-07,양배추,8키로망대,상,6743,0,0
2024-02-06,양배추,8키로망대,상,7288,0,0
2024-02-05,양배추,8키로망대,상,6730,0,0
2024-02-03,양배추,8키로망대,상,5929,0,0
2024-02-02,양배추,8키로망대,상,5675,0,0
2024-02-01,양배추,8키로망대,상,6038,5125,8491
2024-01-31,양배추,8키로망대,상,5125,5800,9057
2024-01-30,양배추,8키로망대,상,5800,4512,0
2024-01-29,양배추,8키로망대,상,4512,0,8044
2024-01-28,양배추,8키로망대,상,0,4811,6694
2024-01-27,양배추,8키로망대,상,4811,5143,7862
2024-01-26,양배추,8키로망대,상,5143,5025,7707
2024-01-25,양배추,8키로망대,상,5025,5522,0
2024-01-24,양배추,8키로망대,상,5522,6080,0
2024-01-23,양배추,8키로망대,상,6080,5994,0
2024-01-22,양배추,8키로망대,상,5994,0,5013
2024-01-21,양배추,8키로망대,상,0,4715,5013
2024-01-20,양배추,8키로망대,상,4715,4763,5007
2024-01-19,양배추,8키로망대,상,4763,5275,5539
2024-01-18,양배추,8키로망대,상,5275,5228,5207
2024-01-17,양배추,8키로망대,상,5228,6062,4846
2024-01-16,양배추,8키로망대,상,6062,4920,0
2024-01-15,양배추,8키로망대,상,4920,0,5336
2024-01-14,양배추,8키로망대,상,0,4684,5372
2024-01-13,양배추,8키로망대,상,4684,4276,5184
2024-01-12,양배추,8키로망대,상,4276,4484,5066
2024-01-11,양배추,8키로망대,상,4484,4261,4930
2024-01-10,양배추,8키로망대,상,4261,0,0
2024-01-09,양배추,8키로망대,상,4676,0,0
2024-01-08,양배추,8키로망대,상,4628,0,0
2024-01-06,양배추,8키로망대,상,4534,0,0
2024-01-05,양배추,8키로망대,상,4719,0,0
2024-01-04,양배추,8키로망대,상,4526,0,0
2024-01-03,양배추,8키로망대,상,4805,0,0
2024-01-01,양배추,8키로망대,상,0,0,5679
2023-12-31,양배추,8키로망대,상,0,4825,6286
2023-12-30,양배추,8키로망대,상,4825,5756,6298
2023-12-29,양배추,8키로망대,상,5756,5828,5414
2023-12-28,양배추,8키로망대,상,5828,6846,6562
2023-12-27,양배추,8키로망대,상,6846,8137,6782
2023-12-26,양배추,8키로망대,상,8137,8441,0
2023-12-25,양배추,8키로망대,상,8441,0,8974
2023-12-24,양배추,8키로망대,상,0,7698,11518
2023-12-23,양배추,8키로망대,상,7698,8021,9250
2023-12-22,양배추,8키로망대,상,8021,8738,7488
2023-12-21,양배추,8키로망대,상,8738,7875,6615
2023-12-20,양배추,8키로망대,상,7875,7197,5569
2023-12-19,양배추,8키로망대,상,7197,6849,0
2023-12-18,양배추,8키로망대,상,6849,0,4758
2023-12-17,양배추,8키로망대,상,0,5728,4730
2023-12-16,양배추,8키로망대,상,5728,6097,5529
2023-12-15,양배추,8키로망대,상,6097,5858,5384
2023-12-14,양배추,8키로망대,상,5858,5263,4382
2023-12-13,양배추,8키로망대,상,5263,4050,4060
2023-12-12,양배추,8키로망대,상,4050,4582,0
2023-12-11,양배추,8키로망대,상,4582,0,3821
2023-12-09,양배추,8키로망대,상,4489,0,0
2023-12-08,양배추,8키로망대,상,4982,0,0
2023-12-07,양배추,8키로망대,상,5186,0,0
2023-12-06,양배추,8키로망대,상,5165,0,0
2023-12-05,양배추,8키로망대,상,6410,0,0
2023-12-04,양배추,8키로망대,상,6416,0,0
2023-12-02,양배추,8키로망대,상,5362,0,0
2023-12-01,양배추,8키로망대,상,5362,4235,4800
2023-11-30,양배추,8키로망대,상,4235,4924,4734
2023-11-29,양배추,8키로망대,상,4924,4918,4938
2023-11-28,양배추,8키로망대,상,4918,5381,0
2023-11-27,양배추,8키로망대,상,5381,0,4557
2023-11-26,양배추,8키로망대,상,0,4654,4819
2023-11-25,양배추,8키로망대,상,4654,4608,4347
2023-11-24,양배추,8키로망대,상,4608,4069,4172
2023-11-23,양배추,8키로망대,상,4069,3907,4418
2023-11-22,양배추,8키로망대,상,3907,4175,4225
2023-11-21,양배추,8키로망대,상,4175,5166,0
2023-11-20,양배추,8키로망대,상,5166,0,4431
2023-11-19,양배추,8키로망대,상,0,5876,4924
2023-11-18,양배추,8키로망대,상,5876,4866,4591
2023-11-17,양배추,8키로망대,상,4866,4259,4577
2023-11-16,양배추,8키로망대,상,4259,5455,5953
2023-11-15,양배추,8키로망대,상,5455,5699,6847
2023-11-14,양배추,8키로망대,상,5699,6230,0
2023-11-13,양배추,8키로망대,상,6230,0,6064
2023-11-12,양배추,8키로망대,상,0,6134,6988
2023-11-11,양배추,8키로망대,상,6134,5336,7370
2023-11-10,양배추,8키로망대,상,5336,0,0
2023-11-09,양배추,8키로망대,상,5729,0,0
2023-11-08,양배추,8키로망대,상,7601,0,0
2023-11-07,양배추,8키로망대,상,7920,0,0
2023-11-06,양배추,8키로망대,상,8986,0,0
2023-11-04,양배추,8키로망대,상,11730,0,0
2023-11-03,양배추,8키로망대,상,11730,0,0
2023-11-02,양배추,8키로망대,상,12037,0,0
2023-11-01,양배추,8키로망대,상,11260,9631,7474
2023-10-31,양배추,8키로망대,상,9631,9863,0
2023-10-30,양배추,8키로망대,상,9863,0,7834
2023-10-29,양배추,8키로망대,상,0,6622,7212
2023-10-28,양배추,8키로망대,상,6622,8335,7495
2023-10-27,양배추,8키로망대,상,8335,10125,7594
2023-10-26,양배추,8키로망대,상,10125,9818,8002
2023-10-25,양배추,8키로망대,상,9818,11711,9813
2023-10-24,양배추,8키로망대,상,11711,9571,0
2023-10-23,양배추,8키로망대,상,9571,0,9380
2023-10-22,양배추,8키로망대,상,0,12823,9576
2023-10-21,양배추,8키로망대,상,12823,11424,8379
2023-10-20,양배추,8키로망대,상,11424,11193,7994
2023-10-19,양배추,8키로망대,상,11193,12879,9642
2023-10-18,양배추,8키로망대,상,12879,11560,10960
2023-10-17,양배추,8키로망대,상,11560,13101,0
2023-10-16,양배추,8키로망대,상,13101,0,10100
2023-10-15,양배추,8키로망대,상,0,10564,10782
2023-10-14,양배추,8키로망대,상,10564,14653,9643
2023-10-13,양배추,8키로망대,상,14653,11668,10443
2023-10-12,양배추,8키로망대,상,11668,9650,10004
2023-10-11,양배추,8키로망대,상,9650,10863,10865
2023-10-10,양배추,8키로망대,상,10863,0,0
2023-10-09,양배추,8키로망대,상,11323,0,0
2023-10-07,양배추,8키로망대,상,11753,0,0
2023-10-06,양배추,8키로망대,상,12203,0,0
2023-10-05,양배추,8키로망대,상,10668,0,0
2023-10-04,양배추,8키로망대,상,12113,0,0
2023-10-03,양배추,8키로망대,상,10584,0,0
2023-10-02,양배추,8키로망대,상,16853,0,0
2023-10-01,양배추,8키로망대,상,0,0,10261
2023-09-30,양배추,8키로망대,상,0,0,10528
2023-09-29,양배추,8키로망대,상,0,17628,8731
2023-09-28,양배추,8키로망대,상,17628,14771,8168
2023-09-27,양배추,8키로망대,상,14771,12385,10626
2023-09-26,양배추,8키로망대,상,12385,13572,0
2023-09-25,양배추,8키로망대,상,13572,0,6471
2023-09-24,양배추,8키로망대,상,0,10197,5171
2023-09-23,양배추,8키로망대,상,10197,13381,5954
2023-09-22,양배추,8키로망대,상,13381,9415,5290
2023-09-21,양배추,8키로망대,상,9415,11561,6251
2023-09-20,양배추,8키로망대,상,11561,10158,5656
2023-09-19,양배추,8키로망대,상,10158,12676,0
2023-09-18,양배추,8키로망대,상,12676,0,9543
2023-09-17,양배추,8키로망대,상,0,9305,6724
2023-09-16,양배추,8키로망대,상,9305,11758,6668
2023-09-15,양배추,8키로망대,상,11758,9253,5534
2023-09-14,양배추,8키로망대,상,9253,11098,10502
2023-09-13,양배추,8키로망대,상,11098,8837,0
2023-09-12,양배추,8키로망대,상,8837,9261,0
2023-09-11,양배추,8키로망대,상,9261,0,0
2023-09-09,양배추,8키로망대,상,10063,0,0
2023-09-08,양배추,8키로망대,상,9156,0,0
2023-09-07,양배추,8키로망대,상,8642,0,0
2023-09-06,양배추,8키로망대,상,9032,0,0
2023-09-05,양배추,8키로망대,상,9218,0,0
2023-09-04,양배추,8키로망대,상,12018,0,0
2023-09-02,양배추,8키로망대,상,8656,0,0
2023-09-01,양배추,8키로망대,상,12740,10201,5105
2023-08-31,양배추,8키로망대,상,10201,8412,6053
2023-08-30,양배추,8키로망대,상,8412,12603,6386
2023-08-29,양배추,8키로망대,상,12603,10481,0
2023-08-28,양배추,8키로망대,상,10481,0,5515
2023-08-27,양배추,8키로망대,상,0,11182,5053
2023-08-26,양배추,8키로망대,상,11182,8966,5206
2023-08-25,양배추,8키로망대,상,8966,9889,4999
2023-08-24,양배추,8키로망대,상,9889,10475,6023
2023-08-23,양배추,8키로망대,상,10475,6987,5884
2023-08-22,양배추,8키로망대,상,6987,11634,0
2023-08-21,양배추,8키로망대,상,11634,0,7297
2023-08-20,양배추,8키로망대,상,0,8444,6998
2023-08-19,양배추,8키로망대,상,8444,7467,5399
2023-08-18,양배추,8키로망대,상,7467,5957,4539
2023-08-17,양배추,8키로망대,상,5957,6424,5977
2023-08-16,양배추,8키로망대,상,6424,8411,6784
2023-08-15,양배추,8키로망대,상,8411,7849,0
2023-08-14,양배추,8키로망대,상,7849,0,8084
2023-08-13,양배추,8키로망대,상,0,7799,8286
2023-08-12,양배추,8키로망대,상,7799,12981,9208
2023-08-11,양배추,8키로망대,상,12981,11534,11263
2023-08-10,양배추,8키로망대,상,11534,0,0
2023-08-09,양배추,8키로망대,상,13236,0,0
2023-08-08,양배추,8키로망대,상,11668,0,0
2023-08-07,양배추,8키로망대,상,10957,0,0
2023-08-04,양배추,8키로망대,상,10704,0,0
2023-08-03,양배추,8키로망대,상,11765,0,0
2023-08-02,양배추,8키로망대,상,10406,0,0
2023-08-01,양배추,8키로망대,상,5773,7441,0
2023-07-31,양배추,8키로망대,상,7441,0,6746
2023-07-30,양배추,8키로망대,상,0,6855,7150
2023-07-29,양배추,8키로망대,상,6855,7841,8611
2023-07-28,양배추,8키로망대,상,7841,6474,4893
2023-07-27,양배추,8키로망대,상,6474,6123,5239
2023-07-26,양배추,8키로망대,상,6123,5964,8149
2023-07-25,양배추,8키로망대,상,5964,6901,0
2023-07-24,양배추,8키로망대,상,6901,0,9314
2023-07-23,양배추,8키로망대,상,0,5205,7021
2023-07-22,양배추,8키로망대,상,5205,3644,7782
2023-07-21,양배추,8키로망대,상,3644,4711,7932
2023-07-20,양배추,8키로망대,상,4711,3478,7726
2023-07-19,양배추,8키로망대,상,3478,4494,10192
2023-07-18,양배추,8키로망대,상,4494,5068,0
2023-07-17,양배추,8키로망대,상,5068,0,8626
2023-07-16,양배추,8키로망대,상,0,5381,9850
2023-07-15,양배추,8키로망대,상,5381,4106,12913
2023-07-14,양배추,8키로망대,상,4106,4196,8700
2023-07-13,양배추,8키로망대,상,4196,3777,9244
2023-07-12,양배추,8키로망대,상,3777,4436,12102
2023-07-11,양배추,8키로망대,상,4436,5572,0
2023-07-10,양배추,8키로망대,상,5572,0,0
2023-07-08,양배추,8키로망대,상,6501,0,0
2023-07-07,양배추,8키로망대,상,5225,0,0
2023-07-06,양배추,8키로망대,상,4121,0,0
2023-07-05,양배추,8키로망대,상,4048,0,0
2023-07-04,양배추,8키로망대,상,4527,0,0
2023-07-03,양배추,8키로망대,상,4750,0,0
2023-07-01,양배추,8키로망대,상,5565,6947,7797
2023-06-30,양배추,8키로망대,상,6947,9345,5355
2023-06-29,양배추,8키로망대,상,9345,11657,5790
2023-06-28,양배추,8키로망대,상,11657,10958,7824
2023-06-27,양배추,8키로망대,상,10958,10634,0
2023-06-26,양배추,8키로망대,상,10634,0,9244
2023-06-25,양배추,8키로망대,상,0,9248,5183
2023-06-24,양배추,8키로망대,상,9248,9845,5248
2023-06-23,양배추,8키로망대,상,9845,11662,5163
2023-06-22,양배추,8키로망대,상,11662,10567,5828
2023-06-21,양배추,8키로망대,상,10567,7719,5394
2023-06-20,양배추,8키로망대,상,7719,12993,0
2023-06-19,양배추,8키로망대,상,12993,0,6788
2023-06-18,양배추,8키로망대,상,0,9916,5541
2023-06-17,양배추,8키로망대,상,9916,9090,3944
2023-06-16,양배추,8키로망대,상,9090,7542,4270
2023-06-15,양배추,8키로망대,상,7542,8732,4535
2023-06-14,양배추,8키로망대,상,8732,6703,4969
2023-06-13,양배추,8키로망대,상,6703,7956,0
2023-06-12,양배추,8키로망대,상,7956,0,4563
2023-06-11,양배추,8키로망대,상,0,8095,4669
2023-06-10,양배추,8키로망대,상,8095,0,0
2023-06-09,양배추,8키로망대,상,6875,0,0
2023-06-08,양배추,8키로망대,상,6771,0,0
2023-06-07,양배추,8키로망대,상,6186,0,0
2023-06-06,양배추,8키로망대,상,5582,0,0
2023-06-05,양배추,8키로망대,상,6523,0,0
2023-06-03,양배추,8키로망대,상,5916,0,0
2023-06-02,양배추,8키로망대,상,4860,0,0
2023-06-01,양배추,8키로망대,상,5158,5076,3601
2023-05-31,양배추,8키로망대,상,5076,4847,5969
2023-05-30,양배추,8키로망대,상,4847,6416,0
2023-05-29,양배추,8키로망대,상,6416,0,7093
2023-05-28,양배추,8키로망대,상,0,5704,7657
2023-05-27,양배추,8키로망대,상,5704,6882,5531
2023-05-26,양배추,8키로망대,상,6882,8157,5994
2023-05-25,양배추,8키로망대,상,8157,10848,8314
2023-05-24,양배추,8키로망대,상,10848,9941,9054
2023-05-23,양배추,8키로망대,상,9941,8530,0
2023-05-22,양배추,8키로망대,상,8530,0,10531
2023-05-21,양배추,8키로망대,상,0,9347,10635
2023-05-20,양배추,8키로망대,상,9347,9158,10862
2023-05-19,양배추,8키로망대,상,9158,7900,10032
2023-05-18,양배추,8키로망대,상,7900,9974,10211
2023-05-17,양배추,8키로망대,상,9974,13665,10314
2023-05-16,양배추,8키로망대,상,13665,11483,0
2023-05-15,양배추,8키로망대,상,11483,0,9745
2023-05-14,양배추,8키로망대,상,0,8750,9531
2023-05-13,양배추,8키로망대,상,8750,10989,9271
2023-05-12,양배추,8키로망대,상,10989,8922,9091
2023-05-11,양배추,8키로망대,상,8922,8035,9501
2023-05-10,양배추,8키로망대,상,8035,0,0
2023-05-09,양배추,8키로망대,상,8679,0,0
2023-05-08,양배추,8키로망대,상,12392,0,0
2023-05-06,양배추,8키로망대,상,7582,0,0
2023-05-05,양배추,8키로망대,상,10223,0,0
2023-05-04,양배추,8키로망대,상,6776,0,0
2023-05-03,양배추,8키로망대,상,6168,0,0
2023-05-02,양배추,8키로망대,상,6226,0,0
2023-05-01,양배추,8키로망대,상,8563,0,14104
2023-04-30,양배추,8키로망대,상,0,7887,14081
2023-04-29,양배추,8키로망대,상,7887,8457,11514
2023-04-28,양배추,8키로망대,상,8457,9883,10879
2023-04-27,양배추,8키로망대,상,9883,7569,9635
2023-04-26,양배추,8키로망대,상,7569,6966,9202
2023-04-25,양배추,8키로망대,상,6966,8357,0
2023-04-24,양배추,8키로망대,상,8357,0,8616
2023-04-23,양배추,8키로망대,상,0,8001,7073
2023-04-22,양배추,8키로망대,상,8001,6486,7145
2023-04-21,양배추,8키로망대,상,6486,6942,8821
2023-04-20,양배추,8키로망대,상,6942,7380,8865
2023-04-19,양배추,8키로망대,상,7380,5893,9292
2023-04-18,양배추,8키로망대,상,5893,8975,0
2023-04-17,양배추,8키로망대,상,8975,0,8427
2023-04-16,양배추,8키로망대,상,0,5938,8749
2023-04-15,양배추,8키로망대,상,5938,6088,7980
2023-04-14,양배추,8키로망대,상,6088,6257,9325
2023-04-13,양배추,8키로망대,상,6257,6368,11585
2023-04-12,양배추,8키로망대,상,6368,6434,9280
2023-04-11,양배추,8키로망대,상,6434,6147,0
2023-04-10,양배추,8키로망대,상,6147,0,0
2023-04-08,양배추,8키로망대,상,6007,0,0
2023-04-07,양배추,8키로망대,상,5524,0,0
